"","mean","sd"
"theta[1]",54.4568529978882,1.24445927927729
"theta[2]",43.5143559975061,1.08821939250098
"theta[3]",61.6935508748601,1.76728182735237
"theta[4]",53.8396459580863,1.19412409977466
"theta[5]",53.1267237179903,1.19964750262021
"theta[6]",53.4940167929536,1.17810181257978
"theta[7]",51.7369797315674,1.12607102747207
"theta[8]",43.2958580632064,1.11818592516194
"theta[9]",55.8851567578791,1.32106624910784
"theta[10]",60.3974447430397,1.63959590896665
"theta[11]",55.0688467853268,1.25335871328447
"theta[12]",48.7932160683736,1.07757330232745
"theta[13]",57.6587493291975,1.41327355147215
"theta[14]",50.5632177546636,1.10621351828441
"theta[15]",58.6126562140897,1.46372328945596
"theta[16]",64.542880815039,2.03784127895036
"theta[17]",48.4969368411531,1.06733972761232
"theta[18]",40.0284840469894,1.16012953935517
"theta[19]",47.5758064294025,1.03877574556066
"theta[20]",53.2256565769434,1.15227363839642
"theta[21]",52.6614405946305,1.18868983287345
"theta[22]",51.4581016547634,1.12998687538362
"theta[23]",43.5664611167662,1.08587966071717
"theta[24]",61.2416115316323,1.70925587914726
"theta[25]",25.7715407922285,2.5206166837989
"theta[26]",62.1711373139229,1.80792380658777
"theta[27]",44.7748264598062,1.08541129093621
"theta[28]",51.0912135018252,1.12043372542008
"theta[29]",47.4605808573239,1.10737951903104
"theta[30]",33.1050786136963,1.63466651604636
"theta[31]",34.925501787339,1.41853490835143
"theta[32]",51.0411609986716,1.11580115651437
"theta[33]",32.0456274061319,1.70977981435035
"theta[34]",44.040757034703,1.08766177314466
"theta[35]",42.0265925123694,1.11799975405485
"theta[36]",48.0515389631754,1.066422897511
"theta[37]",45.6331323967438,1.05573124951375
"theta[38]",26.6018827305942,2.39834026647142
"theta[39]",57.1070207025669,1.36951348934544
"theta[40]",53.4785489745036,1.17715553104233
"theta[41]",40.0224025957438,1.16107111434303
"theta[42]",55.3257343796207,1.31403672957989
"theta[43]",46.8626076397009,1.05592961653257
"theta[44]",41.3698626596151,1.18471955011377
"theta[45]",47.5869746837317,1.05968607636088
"theta[46]",56.3365965448551,1.31719824366732
"theta[47]",37.2941988080695,1.31022449530722
"theta[48]",62.6667295768966,1.88488354172703
"theta[49]",53.208114255753,1.163933878501
"theta[50]",49.2982945898648,1.07824270950899
"theta[51]",47.450011811436,1.04998041113507
"theta[52]",39.9261094713592,1.21125379218803
"theta[53]",47.2578978987321,1.08796438564905
"theta[54]",31.2063941006348,1.74296475706751
"theta[55]",33.4371689492266,1.60731034315676
"theta[56]",43.4244168945089,1.10963295395144
"theta[57]",34.3381271776978,1.52418503181332
"theta[58]",56.5226776045367,1.34719993744637
"theta[59]",51.228092914837,1.11860581211078
"theta[60]",46.4111798249977,1.06245771222133
"theta[61]",60.7939023328255,1.66847121515607
"theta[62]",35.157633364818,1.41765863377806
"theta[63]",57.6789078242292,1.41348552122653
"theta[64]",25.8536893671966,2.45035037396739
"theta[65]",62.1516276982567,1.82234148480784
"theta[66]",62.1499310781412,1.76577374942501
"theta[67]",55.1069392649226,1.25022881260699
"theta[68]",69.4361336921601,2.87737257082158
"theta[69]",46.8710039047575,1.04493785025942
"theta[70]",48.3191411375895,1.0676972419505
"theta[71]",49.6051819936852,1.09663284856909
"theta[72]",63.2745506029035,1.94707656327799
"theta[73]",51.2030479986031,1.10842915384046
"theta[74]",26.6175866304483,2.26824419164705
"theta[75]",50.7698626239965,1.10313013202163
"theta[76]",43.3880794558133,1.1005915568172
"theta[77]",59.2316269774908,1.5659268826615
"theta[78]",39.6634400963568,1.21854647480228
"theta[79]",47.2755999635399,1.05847330076345
"theta[80]",49.583900809551,1.07008053766948
"theta[81]",53.8237607935939,1.21154166283485
"theta[82]",52.1514901752266,1.12726990337094
"theta[83]",49.1326360551368,1.05491585478051
"theta[84]",46.965573918209,1.09328929205258
"theta[85]",31.2588704345028,1.76176730271918
"theta[86]",56.9022223668203,1.3718133454095
"theta[87]",53.4572026762377,1.22705158205825
"theta[88]",56.8677346335672,1.37185400258779
"theta[89]",57.6077896022192,1.38682551125657
"theta[90]",59.2634809163909,1.54645953587075
"theta[91]",44.9260390272472,1.0830737526374
"theta[92]",42.7876177644516,1.1125747225282
"theta[93]",44.9291020080787,1.08391724425483
"theta[94]",48.0229950931422,1.06682057548882
"theta[95]",51.6010055058426,1.1366288668481
"theta[96]",53.5786141113413,1.18055072643937
"theta[97]",36.2543614042582,1.37520103174098
"theta[98]",34.6396262092243,1.47641734538818
"theta[99]",60.8506954429069,1.64506129740574
"theta[100]",45.6668704832125,1.05556554009966
"theta[101]",49.1225842572295,1.0639166877951
"theta[102]",54.4304689870241,1.20721167855014
"theta[103]",54.6582197313939,1.20381805818095
"theta[104]",42.9524541943842,1.09383820237315
"theta[105]",35.174435549939,1.47044923890302
"theta[106]",57.9733305760237,1.45488437126691
"theta[107]",52.2829268203266,1.15751789127231
"theta[108]",56.8202814745194,1.38843497983882
"theta[109]",55.3449239553953,1.33044520868571
"theta[110]",55.8490015573961,1.30342406110592
"theta[111]",47.901869446616,1.06401998499311
"theta[112]",47.2865870781755,1.0412536405438
"theta[113]",63.2633824616156,1.9322388035837
"theta[114]",59.93335117692,1.62316571502777
"theta[115]",49.2859231356982,1.07726142219765
"theta[116]",43.9752641080125,1.08926578410977
"theta[117]",50.6808328838136,1.10872813156362
"theta[118]",44.3231785359203,1.07205687681885
