"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","candle","1","1","-0.388","1","1","-0.571","0.848","PSU-9"
"2","1.258","ghost","2","2","-0.346","1","1","-0.911","0.766","PSU-9"
"3","1.258","dinosaur","3","3","0.989","1","1","-0.99","0.747","PSU-9"
"4","1.258","tree","4","4","-1.587","1","1","-1.397","0.708","PSU-9"
"5","1.258","pen","5","5","-0.841","1","1","-1.593","0.669","PSU-9"
"6","1.258","scissors","6","6","-0.865","1","1","-1.749","0.642","PSU-9"
"7","1.258","cane","7","7","-1.067","1","1","-1.897","0.619","PSU-9"
"8","1.258","comb","8","8","-1.148","1","1","-2.027","0.601","PSU-9"
"9","1.258","thermometer","9","9","0.637","1","1","-2.045","0.598","PSU-9"
"10","1.258","well","10","10","-0.453","1","1","-2.102","0.589","PSU-9"
"11","1.258","grapes","11","11","-0.865","1","1","-2.178","0.579","PSU-9"
"12","1.258","strawberries","12","12","-0.02","1","1","-2.207","0.575","PSU-9"
"13","1.258","bread","13","13","-1.068","1","1","-2.285","0.565","PSU-9"
"14","1.258","football","14","14","-1.042","1","1","-2.353","0.557","PSU-9"
"15","1.258","pig","15","15","-1.202","1","1","-2.425","0.549","PSU-9"
"16","1.258","apple","16","16","-1.462","2","0","-2.179","0.489","PSU-9"
"17","1.258","hand","17","17","-1.687","1","1","-2.279","0.483","PSU-9"
"18","1.258","towel","18","18","-0.496","1","1","-2.309","0.48","PSU-9"
"19","1.258","lion","19","19","-0.388","1","1","-2.334","0.477","PSU-9"
"20","1.258","glass","20","20","-0.41","1","1","-2.358","0.475","PSU-9"
"21","1.258","fork","21","21","-1.016","1","1","-2.403","0.471","PSU-9"
"22","1.258","plant","22","22","0.636","1","1","-2.409","0.47","PSU-9"
"23","1.258","garage","23","23","0.541","1","1","-2.416","0.469","PSU-9"
"24","1.258","can","24","24","-0.242","1","1","-2.434","0.467","PSU-9"
"25","1.258","table","25","25","-0.865","1","1","-2.468","0.464","PSU-9"
"26","1.258","waterfall","26","26","-0.02","1","1","-2.48","0.463","PSU-9"
"27","1.258","king","27","27","-1.314","1","1","-2.529","0.46","PSU-9"
"28","1.258","boot","28","28","-0.325","1","1","-2.545","0.458","PSU-9"
"29","1.258","foot","29","29","-0.793","1","1","-2.572","0.456","PSU-9"
"30","1.258","chair","30","30","-0.991","1","1","-2.603","0.453","PSU-9"
"31","1.258","banana","31","31","-1.148","1","1","-2.638","0.451","PSU-9"
"32","1.258","ring","32","32","-1.286","1","1","-2.676","0.448","PSU-9"
"33","1.258","dice","33","33","-0.41","1","1","-2.69","0.447","PSU-9"
"34","1.258","calendar","34","34","-0.1","1","1","-2.7","0.446","PSU-9"
"35","1.258","knife","35","35","-0.745","1","1","-2.719","0.444","PSU-9"
"36","1.258","vest","36","36","-0.283","1","1","-2.73","0.443","PSU-9"
"37","1.258","turkey","37","37","-0.817","1","1","-2.751","0.442","PSU-9"
"38","1.258","rake","38","38","-0.496","1","1","-2.764","0.441","PSU-9"
"39","1.258","balloon","39","39","-1.23","1","1","-2.794","0.439","PSU-9"
"40","1.258","duck","40","40","-0.746","1","1","-2.811","0.437","PSU-9"
"41","1.258","fireplace","41","41","0.407","1","1","-2.815","0.437","PSU-9"
"42","1.258","pineapple","42","42","0.157","1","1","-2.82","0.436","PSU-9"
"43","1.258","fan","43","43","-1.23","1","1","-2.847","0.435","PSU-9"
"44","1.258","window","44","44","-1.094","1","1","-2.87","0.433","PSU-9"
"45","1.258","lamp","45","45","-0.676","1","1","-2.883","0.432","PSU-9"
"46","1.258","drum","46","46","-0.653","1","1","-2.896","0.431","PSU-9"
"47","1.258","skull","47","47","0.579","1","1","-2.899","0.431","PSU-9"
"48","1.258","bridge","48","48","-0.475","1","1","-2.909","0.43","PSU-9"
"49","1.258","eskimo","49","49","0.598","1","1","-2.912","0.429","PSU-9"
"50","1.258","dog","50","50","-1.686","1","1","-2.95","0.427","PSU-9"
"51","1.258","iron","51","51","-0.453","1","1","-2.959","0.427","PSU-9"
"52","1.258","cheerleaders","52","52","0.772","1","1","-2.961","0.426","PSU-9"
"53","1.258","snake","53","53","-1.016","1","1","-2.978","0.425","PSU-9"
"54","1.258","ambulance","54","54","0.772","1","1","-2.98","0.425","PSU-9"
"55","1.258","carrot","55","55","-0.586","1","1","-2.99","0.424","PSU-9"
"56","1.258","sailor","56","56","0.157","1","1","-2.994","0.424","PSU-9"
"57","1.258","book","57","57","-1.525","2","0","-2.832","0.389","PSU-9"
"58","1.258","bus","58","58","-0.89","2","0","-2.675","0.36","PSU-9"
"59","1.258","map","59","59","-0.201","1","1","-2.682","0.36","PSU-9"
"60","1.258","squirrel","60","60","-0.16","1","1","-2.688","0.359","PSU-9"
"61","1.258","microscope","61","61","1.772","1","1","-2.689","0.359","PSU-9"
"62","1.258","bowl","62","62","0.059","1","1","-2.694","0.359","PSU-9"
"63","1.258","van","63","63","0.579","1","1","-2.697","0.359","PSU-9"
"64","1.258","helicopter","64","64","0.522","1","1","-2.7","0.359","PSU-9"
"65","1.258","bottle","65","65","-0.201","1","1","-2.707","0.358","PSU-9"
"66","1.258","scarf","66","66","-0.12","1","1","-2.713","0.358","PSU-9"
"67","1.258","ball","67","67","-1.433","1","1","-2.739","0.357","PSU-9"
"68","1.258","frog","68","68","-0.242","1","1","-2.746","0.357","PSU-9"
"69","1.258","cow","69","69","-0.915","1","1","-2.76","0.356","PSU-9"
"70","1.258","beard","70","70","0.137","1","1","-2.764","0.356","PSU-9"
"71","1.258","glove","71","71","-0.388","1","1","-2.772","0.355","PSU-9"
"72","1.258","owl","72","72","-0.841","1","1","-2.785","0.355","PSU-9"
"73","1.258","pipe","73","73","-0.746","1","1","-2.796","0.354","PSU-9"
"74","1.258","scale","74","74","0.137","1","1","-2.8","0.354","PSU-9"
"75","1.258","tent","75","75","-0.699","1","1","-2.811","0.353","PSU-9"
"76","1.258","flashlight","76","76","0.137","1","1","-2.814","0.353","PSU-9"
"77","1.258","camel","77","77","-0.14","1","1","-2.82","0.353","PSU-9"
"78","1.258","goat","78","78","-0.746","1","1","-2.83","0.352","PSU-9"
"79","1.258","fish","79","79","-1.555","1","1","-2.856","0.352","PSU-9"
"80","1.258","cannon","80","80","0.157","1","1","-2.859","0.352","PSU-9"
"81","1.258","shoe","81","81","-1.494","1","1","-2.882","0.351","PSU-9"
"82","1.258","sandwich","82","82","-0.283","1","1","-2.888","0.351","PSU-9"
"83","1.258","spider","83","83","-0.242","1","1","-2.893","0.35","PSU-9"
"84","1.258","belt","84","84","-0.841","1","1","-2.904","0.35","PSU-9"
"85","1.258","toilet","85","85","-0.119","1","1","-2.908","0.349","PSU-9"
"86","1.258","wagon","86","86","-0.08","1","1","-2.913","0.349","PSU-9"
"87","1.258","ruler","87","87","0.483","1","1","-2.915","0.349","PSU-9"
"88","1.258","tractor","88","88","0.368","1","1","-2.917","0.349","PSU-9"
"89","1.258","queen","89","89","-0.699","1","1","-2.926","0.349","PSU-9"
"90","1.258","train","90","90","-1.042","1","1","-2.939","0.348","PSU-9"
"91","1.258","church","91","91","-0.745","2","0","-2.808","0.326","PSU-9"
"92","1.258","anchor","92","92","0.118","1","1","-2.812","0.326","PSU-9"
"93","1.258","whistle","93","93","-0.965","1","1","-2.824","0.325","PSU-9"
"94","1.258","corn","94","94","-1.23","2","0","-2.714","0.307","PSU-9"
"95","1.258","pyramid","95","95","1.049","1","1","-2.715","0.307","PSU-9"
"96","1.258","typewriter","96","96","-0.06","1","1","-2.719","0.307","PSU-9"
"97","1.258","rope","97","97","-0.964","1","1","-2.731","0.306","PSU-9"
"98","1.258","basket","98","98","-0.914","1","1","-2.742","0.306","PSU-9"
"99","1.258","letter","99","99","-0.325","1","1","-2.747","0.306","PSU-9"
"100","1.258","nose","100","100","-1.686","2","0","-2.66","0.29","PSU-9"
"101","1.258","chimney","101","101","0.426","1","1","-2.662","0.29","PSU-9"
"102","1.258","horse","102","102","-1.286","1","1","-2.678","0.29","PSU-9"
"103","1.258","key","103","103","-1.825","1","1","-2.704","0.29","PSU-9"
"104","1.258","fireman","104","104","0.059","1","1","-2.707","0.29","PSU-9"
"105","1.258","cross","105","105","-0.496","1","1","-2.714","0.289","PSU-9"
"106","1.258","crutches","106","106","0.714","1","1","-2.715","0.289","PSU-9"
"107","1.258","bone","107","107","-1.463","1","1","-2.733","0.289","PSU-9"
"108","1.258","cat","108","108","-2.008","2","0","-2.662","0.276","PSU-9"
"109","1.258","kitchen","109","109","-0.474","1","1","-2.667","0.276","PSU-9"
"110","1.258","dragon","110","110","0.445","1","1","-2.669","0.276","PSU-9"
"111","1.258","saddle","111","111","0.311","1","1","-2.672","0.276","PSU-9"
"112","1.258","pie","112","112","-1.493","1","1","-2.689","0.275","PSU-9"
"113","1.258","snail","113","113","0.273","1","1","-2.691","0.275","PSU-9"
"114","1.258","pirate","114","114","0.311","1","1","-2.694","0.275","PSU-9"
"115","1.258","clock","115","115","-0.965","1","1","-2.703","0.275","PSU-9"
"116","1.258","pumpkin","116","116","0.02","1","1","-2.706","0.275","PSU-9"
"117","1.258","sock","117","117","-0.965","1","1","-2.716","0.275","PSU-9"
"118","1.258","closet","118","118","0.176","1","1","-2.719","0.274","PSU-9"
