"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","wagon","86","1","-0.08","2","0","0.461","0.86","1504_8_08"
"2","1.258","monkey","175","2","-0.89","2","0","0.623","0.815","1504_8_08"
"3","1.258","spoon","148","3","-0.889","1","1","0.024","0.712","1504_8_08"
"4","1.258","ring","32","4","-1.286","2","0","0.138","0.687","1504_8_08"
"5","1.258","hammer","146","5","-1.314","1","1","-0.31","0.616","1504_8_08"
"6","1.258","crown","156","6","0.079","1","1","-0.485","0.57","1504_8_08"
"7","1.258","ghost","2","7","-0.346","2","0","-0.278","0.544","1504_8_08"
"8","1.258","turkey","37","8","-0.817","2","0","-0.154","0.524","1504_8_08"
"9","1.258","hat","155","9","-1.463","2","0","-0.093","0.514","1504_8_08"
"10","1.258","pumpkin","116","10","0.02","2","0","0.075","0.501","1504_8_08"
"11","1.258","baby","120","11","-1.72","2","0","0.108","0.496","1504_8_08"
"12","1.258","scissors","6","12","-0.865","2","0","0.18","0.486","1504_8_08"
"13","1.258","tent","75","13","-0.699","2","0","0.254","0.478","1504_8_08"
"14","1.258","squirrel","60","14","-0.16","2","0","0.358","0.469","1504_8_08"
"15","1.258","foot","29","15","-0.793","2","0","0.412","0.463","1504_8_08"
"16","1.258","candle","1","16","-0.388","2","0","0.484","0.457","1504_8_08"
"17","1.258","leaf","122","17","-0.746","2","0","0.531","0.452","1504_8_08"
"18","1.258","pillow","147","18","-0.841","2","0","0.571","0.448","1504_8_08"
"19","1.258","bread","13","19","-1.068","2","0","0.601","0.445","1504_8_08"
"20","1.258","owl","72","20","-0.841","2","0","0.637","0.442","1504_8_08"
"21","1.258","hair","119","21","-0.915","1","1","0.438","0.409","1504_8_08"
"22","1.258","clown","163","22","-0.653","2","0","0.481","0.406","1504_8_08"
"23","1.258","hose","136","23","-0.431","1","1","0.334","0.38","1504_8_08"
"24","1.258","kitchen","109","24","-0.474","1","1","0.207","0.36","1504_8_08"
"25","1.258","strawberries","12","25","-0.02","1","1","0.117","0.344","1504_8_08"
"26","1.258","calendar","34","26","-0.1","2","0","0.18","0.341","1504_8_08"
"27","1.258","bus","58","27","-0.89","1","1","0.068","0.328","1504_8_08"
"28","1.258","sock","117","28","-0.965","2","0","0.097","0.325","1504_8_08"
"29","1.258","dice","33","29","-0.41","2","0","0.143","0.323","1504_8_08"
"30","1.258","basket","98","30","-0.914","2","0","0.171","0.32","1504_8_08"
