"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","thermometer","9","1","0.637","1","1","-0.341","0.885","1504_5_07"
"2","1.258","piano","157","2","-0.63","1","1","-0.801","0.795","1504_5_07"
"3","1.258","queen","89","3","-0.699","1","1","-1.122","0.731","1504_5_07"
"4","1.258","butterfly","160","4","0.157","1","1","-1.244","0.704","1504_5_07"
"5","1.258","sandwich","82","5","-0.283","1","1","-1.387","0.677","1504_5_07"
"6","1.258","bone","107","6","-1.463","2","0","-1.144","0.602","1504_5_07"
"7","1.258","king","27","7","-1.314","2","0","-0.954","0.555","1504_5_07"
"8","1.258","vest","36","8","-0.283","1","1","-1.07","0.534","1504_5_07"
"9","1.258","skull","47","9","0.579","2","0","-0.766","0.507","1504_5_07"
"10","1.258","horse","102","10","-1.286","2","0","-0.656","0.484","1504_5_07"
"11","1.258","rake","38","11","-0.496","2","0","-0.502","0.462","1504_5_07"
"12","1.258","drum","46","12","-0.653","2","0","-0.385","0.444","1504_5_07"
"13","1.258","table","25","13","-0.865","2","0","-0.297","0.431","1504_5_07"
"14","1.258","pig","15","14","-1.202","2","0","-0.239","0.421","1504_5_07"
"15","1.258","camera","168","15","-0.367","2","0","-0.139","0.411","1504_5_07"
"16","1.258","flower","151","16","-0.841","1","1","-0.283","0.395","1504_5_07"
"17","1.258","cane","7","17","-1.067","2","0","-0.229","0.388","1504_5_07"
"18","1.258","house","129","18","-1.094","2","0","-0.18","0.381","1504_5_07"
"19","1.258","duck","40","19","-0.746","2","0","-0.12","0.375","1504_5_07"
"20","1.258","apple","16","20","-1.462","1","1","-0.265","0.363","1504_5_07"
"21","1.258","skis","162","21","-0.41","2","0","-0.191","0.357","1504_5_07"
"22","1.258","door","128","22","-1.286","2","0","-0.158","0.353","1504_5_07"
"23","1.258","carrot","55","23","-0.586","2","0","-0.101","0.348","1504_5_07"
"24","1.258","whistle","93","24","-0.965","1","1","-0.211","0.336","1504_5_07"
"25","1.258","tractor","88","25","0.368","1","1","-0.258","0.328","1504_5_07"
"26","1.258","glove","71","26","-0.388","2","0","-0.197","0.324","1504_5_07"
"27","1.258","desk","143","27","-0.18","1","1","-0.261","0.315","1504_5_07"
"28","1.258","saw","167","28","-0.722","1","1","-0.339","0.307","1504_5_07"
"29","1.258","anchor","92","29","0.118","1","1","-0.382","0.301","1504_5_07"
"30","1.258","pencil","134","30","-0.965","1","1","-0.457","0.295","1504_5_07"
