"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","116","1","0.02","1","1","-0.475","0.858","1504_6_10"
"2","1.258","bridge","48","2","-0.475","1","1","-0.862","0.774","1504_6_10"
"3","1.258","table","25","3","-0.865","2","0","-0.536","0.686","1504_6_10"
"4","1.258","bat","121","4","-0.54","2","0","-0.266","0.632","1504_6_10"
"5","1.258","suit","153","5","-0.263","2","0","-0.031","0.597","1504_6_10"
"6","1.258","waterfall","26","6","-0.02","1","1","-0.24","0.552","1504_6_10"
"7","1.258","frog","68","7","-0.242","2","0","-0.056","0.526","1504_6_10"
"8","1.258","typewriter","96","8","-0.06","1","1","-0.224","0.496","1504_6_10"
"9","1.258","spider","83","9","-0.242","1","1","-0.376","0.474","1504_6_10"
"10","1.258","camera","168","10","-0.367","2","0","-0.238","0.454","1504_6_10"
"11","1.258","can","24","11","-0.242","1","1","-0.365","0.437","1504_6_10"
"12","1.258","ghost","2","12","-0.346","2","0","-0.246","0.421","1504_6_10"
"13","1.258","vest","36","13","-0.283","2","0","-0.139","0.408","1504_6_10"
"14","1.258","camel","77","14","-0.14","1","1","-0.242","0.394","1504_6_10"
"15","1.258","sandwich","82","15","-0.283","1","1","-0.341","0.383","1504_6_10"
"16","1.258","boot","28","16","-0.325","2","0","-0.249","0.372","1504_6_10"
"17","1.258","broom","171","17","-0.283","1","1","-0.337","0.362","1504_6_10"
"18","1.258","letter","99","18","-0.325","2","0","-0.255","0.353","1504_6_10"
"19","1.258","bottle","65","19","-0.201","1","1","-0.33","0.345","1504_6_10"
"20","1.258","glove","71","20","-0.388","1","1","-0.407","0.338","1504_6_10"
"21","1.258","dice","33","21","-0.41","1","1","-0.478","0.332","1504_6_10"
"22","1.258","kite","152","22","-0.475","1","1","-0.547","0.326","1504_6_10"
"23","1.258","elephant","135","23","-0.585","1","1","-0.615","0.321","1504_6_10"
"24","1.258","piano","157","24","-0.63","2","0","-0.551","0.313","1504_6_10"
"25","1.258","carrot","55","25","-0.586","1","1","-0.613","0.309","1504_6_10"
"26","1.258","pear","165","26","-0.63","1","1","-0.674","0.305","1504_6_10"
"27","1.258","nurse","172","27","-0.676","1","1","-0.732","0.302","1504_6_10"
"28","1.258","saw","167","28","-0.722","1","1","-0.789","0.299","1504_6_10"
"29","1.258","foot","29","29","-0.793","2","0","-0.733","0.291","1504_6_10"
"30","1.258","church","91","30","-0.745","2","0","-0.68","0.285","1504_6_10"
