"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","wagon","86","1","-0.08","1","1","-0.498","0.855","1504_5_07"
"2","1.258","monkey","175","2","-0.89","2","0","-0.186","0.762","1504_5_07"
"3","1.258","spoon","148","3","-0.889","2","0","0.024","0.712","1504_5_07"
"4","1.258","ring","32","4","-1.286","2","0","0.138","0.687","1504_5_07"
"5","1.258","hammer","146","5","-1.314","1","1","-0.31","0.616","1504_5_07"
"6","1.258","crown","156","6","0.079","1","1","-0.485","0.57","1504_5_07"
"7","1.258","ghost","2","7","-0.346","1","1","-0.663","0.535","1504_5_07"
"8","1.258","turkey","37","8","-0.817","2","0","-0.506","0.509","1504_5_07"
"9","1.258","hat","155","9","-1.463","2","0","-0.427","0.494","1504_5_07"
"10","1.258","pumpkin","116","10","0.02","2","0","-0.241","0.481","1504_5_07"
"11","1.258","baby","120","11","-1.72","2","0","-0.198","0.473","1504_5_07"
"12","1.258","scissors","6","12","-0.865","1","1","-0.383","0.447","1504_5_07"
"13","1.258","tent","75","13","-0.699","2","0","-0.284","0.436","1504_5_07"
"14","1.258","squirrel","60","14","-0.16","1","1","-0.391","0.416","1504_5_07"
"15","1.258","foot","29","15","-0.793","1","1","-0.522","0.4","1504_5_07"
"16","1.258","candle","1","16","-0.388","1","1","-0.612","0.386","1504_5_07"
"17","1.258","leaf","122","17","-0.746","2","0","-0.527","0.377","1504_5_07"
"18","1.258","pillow","147","18","-0.841","1","1","-0.631","0.365","1504_5_07"
"19","1.258","bread","13","19","-1.068","2","0","-0.57","0.358","1504_5_07"
"20","1.258","owl","72","20","-0.841","2","0","-0.503","0.351","1504_5_07"
"21","1.258","hair","119","21","-0.915","2","0","-0.445","0.344","1504_5_07"
"22","1.258","clown","163","22","-0.653","2","0","-0.381","0.339","1504_5_07"
"23","1.258","hose","136","23","-0.431","2","0","-0.312","0.334","1504_5_07"
"24","1.258","kitchen","109","24","-0.474","1","1","-0.388","0.324","1504_5_07"
"25","1.258","strawberries","12","25","-0.02","1","1","-0.439","0.317","1504_5_07"
"26","1.258","calendar","34","26","-0.1","1","1","-0.489","0.31","1504_5_07"
"27","1.258","bus","58","27","-0.89","2","0","-0.443","0.305","1504_5_07"
"28","1.258","sock","117","28","-0.965","2","0","-0.403","0.301","1504_5_07"
"29","1.258","dice","33","29","-0.41","2","0","-0.347","0.298","1504_5_07"
"30","1.258","basket","98","30","-0.914","1","1","-0.42","0.291","1504_5_07"
