examinee,exam,description,item,modelType,discrimination,difficulty,response,estimateType,ability,error
1504_5_15,PNT-CAT30,practice,peas,nullModel,nullDiscrimination,nullDifficulty,incorrect,nullEstimate,nullAbility,nullError
1504_5_15,PNT-CAT30,practice,umbrella,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_15,PNT-CAT30,practice,waitress,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_15,PNT-CAT30,practice,tank,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_15,PNT-CAT30,practice,dress,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_15,PNT-CAT30,practice,hamburger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_15,PNT-CAT30,practice,mirror,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_15,PNT-CAT30,practice,tiger,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_15,PNT-CAT30,practice,guitar,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_15,PNT-CAT30,practice,whale,nullModel,nullDiscrimination,nullDifficulty,correct,nullEstimate,nullAbility,nullError
1504_5_15,PNT-CAT30,first,pumpkin,3pl,1.258,0.02,correct,eap,0.4846,0.8769
1504_5_15,PNT-CAT30,interim,ruler,3pl,1.258,0.483,correct,eap,0.8708,0.7944
1504_5_15,PNT-CAT30,interim,cheerleaders,3pl,1.258,0.772,correct,eap,1.1811,0.7367
1504_5_15,PNT-CAT30,interim,volcano,3pl,1.258,1.07,correct,eap,1.4515,0.6942
1504_5_15,PNT-CAT30,interim,microscope,3pl,1.258,1.772,incorrect,eap,1.2352,0.6307
1504_5_15,PNT-CAT30,interim,pyramid,3pl,1.258,1.049,correct,eap,1.4316,0.5993
1504_5_15,PNT-CAT30,interim,binoculars,3pl,1.258,1.029,incorrect,eap,1.1884,0.5536
1504_5_15,PNT-CAT30,interim,dinosaur,3pl,1.258,0.989,correct,eap,1.342,0.5308
1504_5_15,PNT-CAT30,interim,stethoscope,3pl,1.258,1.88,correct,eap,1.5534,0.5162
1504_5_15,PNT-CAT30,interim,ambulance,3pl,1.258,0.772,correct,eap,1.6418,0.5021
1504_5_15,PNT-CAT30,interim,octopus,3pl,1.258,0.772,incorrect,eap,1.4294,0.4712
1504_5_15,PNT-CAT30,interim,crutches,3pl,1.258,0.714,incorrect,eap,1.2495,0.4473
1504_5_15,PNT-CAT30,interim,necklace,3pl,1.258,0.695,incorrect,eap,1.0956,0.4281
1504_5_15,PNT-CAT30,interim,slippers,3pl,1.258,0.637,correct,eap,1.175,0.4168
1504_5_15,PNT-CAT30,interim,thermometer,3pl,1.258,0.637,incorrect,eap,1.0408,0.4011
1504_5_15,PNT-CAT30,interim,plant,3pl,1.258,0.636,incorrect,eap,0.9229,0.3881
1504_5_15,PNT-CAT30,interim,eskimo,3pl,1.258,0.598,correct,eap,0.9954,0.3786
1504_5_15,PNT-CAT30,interim,skull,3pl,1.258,0.579,incorrect,eap,0.8891,0.3675
1504_5_15,PNT-CAT30,interim,van,3pl,1.258,0.579,correct,eap,0.9551,0.3594
1504_5_15,PNT-CAT30,interim,garage,3pl,1.258,0.541,correct,eap,1.0137,0.3524
