"","examinee_deid","ability","error","obs_ability","obs_error"
"1","participant_1",0.941,0.289,0.9407,0.2923
"2","participant_2",-0.452,0.281,-0.4524,0.2846
"3","participant_3",1.049,0.292,1.0494,0.2957
"4","participant_4",0.18,0.282,0.1798,0.2855
"5","participant_5",-0.436,0.283,-0.4356,0.2869
"6","participant_6",-0.028,0.282,-0.0283,0.2856
"7","participant_7",-0.68,0.285,-0.6804,0.289
"8","participant_8",1.049,0.292,1.0494,0.2957
"9","participant_9",2.849,0.502,2.8797,0.5058
"10","participant_10",0.746,0.283,0.7458,0.2866
"11","participant_11",0.861,0.295,0.8608,0.2989
"12","participant_12",0.285,0.285,0.2848,0.2887
"13","participant_13",0.624,0.285,0.6239,0.2887
"14","participant_14",-2.317,0.32,-2.317,0.3243
"15","participant_15",0.465,0.281,0.465,0.2849
"16","participant_16",-0.176,0.283,-0.1765,0.2868
"17","participant_17",1.277,0.303,1.2766,0.3062
"18","participant_18",1.968,0.363,1.9675,0.3665
"19","participant_19",0.498,0.282,0.4981,0.286
"20","participant_20",2.147,0.386,2.1467,0.389
"21","participant_21",2.35,0.415,2.3509,0.4179
"22","participant_22",1.161,0.297,1.161,0.3003
"23","participant_23",-2.317,0.32,-2.317,0.3243
"24","participant_24",1.968,0.363,1.9675,0.3665
