"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","123","1","0.02","1","1","-0.475","0.858","PSU-9"
"2","1.258","kite","94","2","-0.475","1","1","-0.862","0.774","PSU-9"
"3","1.258","scissors","136","3","-0.865","1","1","-1.19","0.718","PSU-9"
"4","1.258","pig","117","4","-1.202","1","1","-1.48","0.678","PSU-9"
"5","1.258","pie","116","5","-1.493","1","1","-1.74","0.646","PSU-9"
"6","1.258","baby","4","6","-1.72","1","1","-1.973","0.619","PSU-9"
"7","1.258","cat","36","7","-2.008","2","0","-1.761","0.562","PSU-9"
"8","1.258","key","91","8","-1.825","1","1","-1.954","0.541","PSU-9"
"9","1.258","ear","60","9","-1.932","1","1","-2.125","0.524","PSU-9"
"10","1.258","bed","11","10","-1.687","1","1","-2.247","0.51","PSU-9"
"11","1.258","hand","82","11","-1.687","2","0","-2.047","0.473","PSU-9"
"12","1.258","nose","108","12","-1.686","1","1","-2.154","0.462","PSU-9"
"13","1.258","dog","55","13","-1.686","2","0","-1.991","0.434","PSU-9"
"14","1.258","eye","63","14","-1.686","2","0","-1.856","0.414","PSU-9"
"15","1.258","tree","161","15","-1.587","1","1","-1.944","0.404","PSU-9"
"16","1.258","fish","67","16","-1.555","1","1","-2.022","0.396","PSU-9"
"17","1.258","book","17","17","-1.525","2","0","-1.898","0.38","PSU-9"
"18","1.258","shoe","138","18","-1.494","1","1","-1.966","0.373","PSU-9"
"19","1.258","bone","16","19","-1.463","1","1","-2.027","0.367","PSU-9"
"20","1.258","hat","84","20","-1.463","1","1","-2.083","0.362","PSU-9"
"21","1.258","heart","85","21","-1.462","2","0","-1.973","0.348","PSU-9"
"22","1.258","apple","3","22","-1.462","1","1","-2.026","0.344","PSU-9"
"23","1.258","ball","5","23","-1.433","1","1","-2.074","0.339","PSU-9"
"24","1.258","man","100","24","-1.403","1","1","-2.118","0.336","PSU-9"
"25","1.258","king","92","25","-1.314","1","1","-2.157","0.333","PSU-9"
"26","1.258","hammer","81","26","-1.314","1","1","-2.193","0.33","PSU-9"
"27","1.258","horse","87","27","-1.286","1","1","-2.227","0.327","PSU-9"
"28","1.258","door","56","28","-1.286","1","1","-2.259","0.325","PSU-9"
"29","1.258","ring","127","29","-1.286","1","1","-2.289","0.322","PSU-9"
"30","1.258","corn","46","30","-1.23","1","1","-2.317","0.32","PSU-9"
