"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","pumpkin","116","1","0.02","1","1","-0.475","0.858","1504_6_01"
"2","1.258","bridge","48","2","-0.475","2","0","-0.089","0.752","1504_6_01"
"3","1.258","wagon","86","3","-0.08","2","0","0.229","0.691","1504_6_01"
"4","1.258","snail","113","4","0.273","2","0","0.51","0.65","1504_6_01"
"5","1.258","celery","132","5","0.521","1","1","0.267","0.591","1504_6_01"
"6","1.258","saddle","111","6","0.311","1","1","0.065","0.552","1504_6_01"
"7","1.258","bowl","62","7","0.059","1","1","-0.119","0.525","1504_6_01"
"8","1.258","toilet","85","8","-0.119","2","0","0.047","0.496","1504_6_01"
"9","1.258","mountain","124","9","0.04","1","1","-0.103","0.475","1504_6_01"
"10","1.258","calendar","34","10","-0.1","1","1","-0.242","0.459","1504_6_01"
"11","1.258","can","24","11","-0.242","1","1","-0.371","0.447","1504_6_01"
"12","1.258","camera","168","12","-0.367","2","0","-0.249","0.425","1504_6_01"
"13","1.258","frog","68","13","-0.242","2","0","-0.136","0.409","1504_6_01"
"14","1.258","camel","77","14","-0.14","1","1","-0.24","0.398","1504_6_01"
"15","1.258","spider","83","15","-0.242","1","1","-0.338","0.389","1504_6_01"
"16","1.258","ghost","2","16","-0.346","2","0","-0.245","0.375","1504_6_01"
"17","1.258","suit","153","17","-0.263","2","0","-0.159","0.364","1504_6_01"
"18","1.258","squirrel","60","18","-0.16","1","1","-0.241","0.356","1504_6_01"
"19","1.258","map","59","19","-0.201","1","1","-0.318","0.349","1504_6_01"
"20","1.258","letter","99","20","-0.325","2","0","-0.243","0.339","1504_6_01"
"21","1.258","vest","36","21","-0.283","1","1","-0.316","0.333","1504_6_01"
"22","1.258","boot","28","22","-0.325","1","1","-0.386","0.328","1504_6_01"
"23","1.258","candle","1","23","-0.388","2","0","-0.319","0.319","1504_6_01"
"24","1.258","broom","171","24","-0.283","2","0","-0.254","0.312","1504_6_01"
"25","1.258","sandwich","82","25","-0.283","2","0","-0.194","0.306","1504_6_01"
"26","1.258","zipper","149","26","-0.201","2","0","-0.136","0.3","1504_6_01"
"27","1.258","scarf","66","27","-0.12","2","0","-0.079","0.295","1504_6_01"
"28","1.258","typewriter","96","28","-0.06","1","1","-0.133","0.29","1504_6_01"
"29","1.258","desk","143","29","-0.18","2","0","-0.081","0.286","1504_6_01"
"30","1.258","seal","140","30","-0.02","2","0","-0.028","0.282","1504_6_01"
