"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","candle","1","1","-0.388","2","0","0.393","0.872","1504_7_26"
"2","1.258","ghost","2","2","-0.346","2","0","0.649","0.806","1504_7_26"
"3","1.258","dinosaur","3","3","0.989","2","0","1.056","0.749","1504_7_26"
"4","1.258","tree","4","4","-1.587","2","0","1.089","0.741","1504_7_26"
"5","1.258","pen","5","5","-0.841","2","0","1.156","0.725","1504_7_26"
"6","1.258","scissors","6","6","-0.865","2","0","1.212","0.712","1504_7_26"
"7","1.258","cane","7","7","-1.067","2","0","1.253","0.703","1504_7_26"
"8","1.258","comb","8","8","-1.148","2","0","1.287","0.696","1504_7_26"
"9","1.258","thermometer","9","9","0.637","1","1","0.945","0.604","1504_7_26"
"10","1.258","well","10","10","-0.453","2","0","1.016","0.592","1504_7_26"
"11","1.258","grapes","11","11","-0.865","2","0","1.058","0.585","1504_7_26"
"12","1.258","strawberries","12","12","-0.02","2","0","1.145","0.572","1504_7_26"
"13","1.258","bread","13","13","-1.068","2","0","1.172","0.568","1504_7_26"
"14","1.258","football","14","14","-1.042","2","0","1.198","0.564","1504_7_26"
"15","1.258","pig","15","15","-1.202","2","0","1.219","0.561","1504_7_26"
"16","1.258","apple","16","16","-1.462","2","0","1.233","0.559","1504_7_26"
"17","1.258","hand","17","17","-1.687","2","0","1.244","0.557","1504_7_26"
"18","1.258","towel","18","18","-0.496","2","0","1.285","0.551","1504_7_26"
"19","1.258","lion","19","19","-0.388","2","0","1.328","0.546","1504_7_26"
"20","1.258","glass","20","20","-0.41","2","0","1.368","0.541","1504_7_26"
"21","1.258","fork","21","21","-1.016","2","0","1.386","0.539","1504_7_26"
"22","1.258","plant","22","22","0.636","2","0","1.483","0.531","1504_7_26"
"23","1.258","garage","23","23","0.541","2","0","1.563","0.524","1504_7_26"
"24","1.258","can","24","24","-0.242","2","0","1.596","0.52","1504_7_26"
"25","1.258","table","25","25","-0.865","2","0","1.612","0.518","1504_7_26"
"26","1.258","waterfall","26","26","-0.02","1","1","1.349","0.465","1504_7_26"
"27","1.258","king","27","27","-1.314","2","0","1.359","0.464","1504_7_26"
"28","1.258","boot","28","28","-0.325","2","0","1.389","0.461","1504_7_26"
"29","1.258","foot","29","29","-0.793","2","0","1.406","0.46","1504_7_26"
"30","1.258","chair","30","30","-0.991","2","0","1.419","0.458","1504_7_26"
"31","1.258","banana","31","31","-1.148","2","0","1.429","0.457","1504_7_26"
"32","1.258","ring","32","32","-1.286","2","0","1.438","0.456","1504_7_26"
"33","1.258","dice","33","33","-0.41","1","1","1.222","0.418","1504_7_26"
"34","1.258","calendar","34","34","-0.1","2","0","1.257","0.415","1504_7_26"
"35","1.258","knife","35","35","-0.745","1","1","1.07","0.386","1504_7_26"
"36","1.258","vest","36","36","-0.283","2","0","1.1","0.384","1504_7_26"
"37","1.258","turkey","37","37","-0.817","2","0","1.115","0.383","1504_7_26"
"38","1.258","rake","38","38","-0.496","2","0","1.137","0.381","1504_7_26"
"39","1.258","balloon","39","39","-1.23","2","0","1.146","0.38","1504_7_26"
"40","1.258","duck","40","40","-0.746","2","0","1.162","0.379","1504_7_26"
"41","1.258","fireplace","41","41","0.407","1","1","1.041","0.355","1504_7_26"
"42","1.258","pineapple","42","42","0.157","2","0","1.08","0.354","1504_7_26"
"43","1.258","fan","43","43","-1.23","2","0","1.088","0.353","1504_7_26"
"44","1.258","window","44","44","-1.094","2","0","1.098","0.352","1504_7_26"
"45","1.258","lamp","45","45","-0.676","2","0","1.113","0.351","1504_7_26"
"46","1.258","drum","46","46","-0.653","2","0","1.129","0.35","1504_7_26"
"47","1.258","skull","47","47","0.579","1","1","1.032","0.331","1504_7_26"
"48","1.258","bridge","48","48","-0.475","2","0","1.05","0.33","1504_7_26"
"49","1.258","eskimo","49","49","0.598","2","0","1.099","0.329","1504_7_26"
"50","1.258","dog","50","50","-1.686","2","0","1.103","0.329","1504_7_26"
"51","1.258","iron","51","51","-0.453","2","0","1.12","0.328","1504_7_26"
"52","1.258","cheerleaders","52","52","0.772","2","0","1.172","0.327","1504_7_26"
