"","discrimination","target","item_number","order","itemDifficulty","key_press","response","ability","sem","name"
"1","1.258","thermometer","9","1","0.637","1","1","-0.341","0.885","PSU-9"
"2","1.258","piano","157","2","-0.63","1","1","-0.801","0.795","PSU-9"
"3","1.258","queen","89","3","-0.699","1","1","-1.122","0.731","PSU-9"
"4","1.258","butterfly","160","4","0.157","1","1","-1.244","0.704","PSU-9"
"5","1.258","sandwich","82","5","-0.283","1","1","-1.387","0.677","PSU-9"
"6","1.258","bone","107","6","-1.463","1","1","-1.653","0.651","PSU-9"
"7","1.258","king","27","7","-1.314","1","1","-1.845","0.626","PSU-9"
"8","1.258","vest","36","8","-0.283","1","1","-1.911","0.615","PSU-9"
"9","1.258","skull","47","9","0.579","1","1","-1.934","0.611","PSU-9"
"10","1.258","horse","102","10","-1.286","1","1","-2.069","0.594","PSU-9"
"11","1.258","rake","38","11","-0.496","1","1","-2.125","0.586","PSU-9"
"12","1.258","drum","46","12","-0.653","1","1","-2.185","0.577","PSU-9"
"13","1.258","table","25","13","-0.865","1","1","-2.252","0.569","PSU-9"
"14","1.258","pig","15","14","-1.202","1","1","-2.334","0.559","PSU-9"
"15","1.258","camera","168","15","-0.367","1","1","-2.366","0.555","PSU-9"
"16","1.258","flower","151","16","-0.841","1","1","-2.416","0.549","PSU-9"
"17","1.258","cane","7","17","-1.067","1","1","-2.473","0.543","PSU-9"
"18","1.258","house","129","18","-1.094","1","1","-2.527","0.537","PSU-9"
"19","1.258","duck","40","19","-0.746","1","1","-2.561","0.533","PSU-9"
"20","1.258","apple","16","20","-1.462","2","0","-2.324","0.475","PSU-9"
"21","1.258","skis","162","21","-0.41","1","1","-2.349","0.472","PSU-9"
"22","1.258","door","128","22","-1.286","1","1","-2.406","0.468","PSU-9"
"23","1.258","carrot","55","23","-0.586","1","1","-2.432","0.466","PSU-9"
"24","1.258","whistle","93","24","-0.965","1","1","-2.469","0.463","PSU-9"
"25","1.258","tractor","88","25","0.368","1","1","-2.477","0.462","PSU-9"
"26","1.258","glove","71","26","-0.388","1","1","-2.495","0.46","PSU-9"
"27","1.258","desk","143","27","-0.18","1","1","-2.51","0.459","PSU-9"
"28","1.258","saw","167","28","-0.722","1","1","-2.535","0.457","PSU-9"
"29","1.258","anchor","92","29","0.118","1","1","-2.544","0.456","PSU-9"
"30","1.258","pencil","134","30","-0.965","1","1","-2.576","0.454","PSU-9"
