item_number,target,key,test
1,candle,1,offline
2,ghost,2,offline
3,dinosaur,1,offline
4,tree,2,offline
5,pen,1,offline
6,scissors,2,offline
7,cane,1,offline
8,comb,2,offline
9,thermometer,1,offline
10,well,2,offline
11,grapes,1,offline
12,strawberries,2,offline
13,bread,1,offline
14,football,2,offline
15,pig,1,offline
16,apple,2,offline
17,hand,1,offline
18,towel,2,offline
19,lion,1,offline
20,glass,2,offline
21,fork,1,offline
22,plant,2,offline
23,garage,1,offline
24,can,2,offline
25,table,1,offline
26,waterfall,2,offline
27,king,1,offline
28,boot,2,offline
29,foot,1,offline
30,chair,2,offline
31,banana,1,offline
32,ring,2,offline
33,dice,1,offline
34,calendar,2,offline
35,knife,1,offline
36,vest,2,offline
37,turkey,1,offline
38,rake,2,offline
39,balloon,1,offline
40,duck,2,offline
41,fireplace,1,offline
42,pineapple,2,offline
43,fan,1,offline
44,window,2,offline
45,lamp,1,offline
46,drum,2,offline
47,skull,1,offline
48,bridge,2,offline
49,eskimo,1,offline
50,dog,2,offline
51,iron,1,offline
52,cheerleaders,2,offline
53,snake,1,offline
54,ambulance,2,offline
55,carrot,1,offline
56,sailor,2,offline
57,book,1,offline
58,bus,2,offline
59,map,1,offline
60,squirrel,2,offline
61,microscope,1,offline
62,bowl,2,offline
63,van,1,offline
64,helicopter,2,offline
65,bottle,1,offline
66,scarf,2,offline
67,ball,1,offline
68,frog,2,offline
69,cow,1,offline
70,beard,2,offline
71,glove,1,offline
72,owl,2,offline
73,pipe,1,offline
74,scale,2,offline
75,tent,1,offline
76,flashlight,2,offline
77,camel,1,offline
78,goat,2,offline
79,fish,1,offline
80,cannon,2,offline
81,shoe,1,offline
82,sandwich,2,offline
83,spider,1,offline
84,belt,2,offline
85,toilet,1,offline
86,wagon,2,offline
87,ruler,1,offline
88,tractor,2,offline
89,queen,1,offline
90,train,2,offline
91,church,1,offline
92,anchor,2,offline
93,whistle,1,offline
94,corn,2,offline
95,pyramid,1,offline
96,typewriter,2,offline
97,rope,1,offline
98,basket,2,offline
99,letter,1,offline
100,nose,2,offline
101,chimney,1,offline
102,horse,2,offline
103,key,1,offline
104,fireman,2,offline
105,cross,1,offline
106,crutches,2,offline
107,bone,1,offline
108,cat,2,offline
109,kitchen,1,offline
110,dragon,2,offline
111,saddle,1,offline
112,pie,2,offline
113,snail,1,offline
114,pirate,2,offline
115,clock,1,offline
116,pumpkin,2,offline
117,sock,1,offline
118,closet,2,offline
119,hair,1,offline
120,baby,2,offline
121,bat,1,offline
122,leaf,2,offline
123,slippers,1,offline
124,mountain,2,offline
125,sun,1,offline
126,mustache,2,offline
127,ear,1,offline
128,door,2,offline
129,house,1,offline
130,nail,2,offline
131,binoculars,1,offline
132,celery,2,offline
133,vase,1,offline
134,pencil,2,offline
135,elephant,1,offline
136,hose,2,offline
137,bench,1,offline
138,zebra,2,offline
139,man,1,offline
140,seal,2,offline
141,wig,1,offline
142,necklace,2,offline
143,desk,1,offline
144,bell,2,offline
145,star,1,offline
146,hammer,2,offline
147,pillow,1,offline
148,spoon,2,offline
149,zipper,1,offline
150,top,2,offline
151,flower,1,offline
152,kite,2,offline
153,suit,1,offline
154,cake,2,offline
155,hat,1,offline
156,crown,2,offline
157,piano,1,offline
158,stethoscope,2,offline
159,bride,1,offline
160,butterfly,2,offline
161,heart,1,offline
162,skis,2,offline
163,clown,1,offline
164,volcano,2,offline
165,pear,1,offline
166,octopus,2,offline
167,saw,1,offline
168,camera,2,offline
169,bed,1,offline
170,harp,2,offline
171,broom,1,offline
172,nurse,2,offline
173,eye,1,offline
174,cowboy,2,offline
175,monkey,1,offline
