item_number,target,key
1,candle,1
2,ghost,2
3,dinosaur,1
4,tree,2
5,pen,1
6,scissors,2
7,cane,1
8,comb,2
9,thermometer,1
10,well,2
11,grapes,notsure
12,strawberries,2
13,bread,1
14,football,2
15,pig,1
16,apple,2
17,hand,1
18,towel,2
19,lion,1
20,glass,2
21,fork,1
22,plant,1
23,garage,1
24,can,1
25,table,1
26,waterfall,2
27,king,2
28,boot,2
29,foot,2
30,chair,2
31,banana,2
32,ring,2
33,dice,2
34,calendar,1
35,knife,1
36,vest,1
37,turkey,1
38,rake,1
39,balloon,1
40,duck,1
41,fireplace,2
42,pineapple,2
43,fan,2
44,window,1
45,lamp,1
46,drum,2
47,skull,2
48,bridge,1
49,eskimo,2
50,dog,1
51,iron,1
52,cheerleaders,2
53,snake,1
54,ambulance,2
55,carrot,1
56,sailor,2
57,book,1
58,bus,2
59,map,1
60,squirrel,2
61,microscope,2
62,bowl,2
63,van,2
64,helicopter,2
65,bottle,2
66,scarf,2
67,ball,2
68,frog,2
69,cow,2
70,beard,2
71,glove,2
72,owl,1
73,pipe,1
74,scale,1
75,tent,1
76,flashlight,1
77,camel,2
78,goat,2
79,fish,2
80,cannon,2
81,shoe,2
82,sandwich,2
83,spider,1
84,belt,1
85,toilet,1
86,wagon,2
87,ruler,2
88,tractor,2
89,queen,2
90,train,1
91,church,1
92,anchor,2
93,whistle,2
94,corn,2
95,pyramid,2
96,typewriter,2
97,rope,2
98,basket,2
99,letter,2
100,nose,2
101,chimney,2
102,horse,2
103,key,2
104,fireman,2
105,cross,2
106,crutches,1
107,bone,1
108,cat,1
109,kitchen,1
110,dragon,1
111,saddle,1
112,pie,1
113,snail,1
114,pirate,1
115,clock,1
116,pumpkin,1
117,sock,1
118,closet,1
119,hair,2
120,baby,2
121,bat,2
122,leaf,2
123,slippers,2
124,mountain,2
125,sun,2
126,mustache,2
127,ear,2
128,door,2
129,house,2
130,nail,2
131,binoculars,2
132,celery,2
133,vase,2
134,pencil,2
135,elephant,2
136,hose,1
137,bench,1
138,zebra,1
139,man,1
140,seal,1
141,wig,1
142,necklace,1
143,desk,1
144,bell,1
145,star,1
146,hammer,1
147,pillow,1
148,spoon,1
149,zipper,1
150,top,1
151,flower,1
152,kite,2
153,suit,2
154,cake,2
155,hat,2
156,crown,2
157,piano,1
158,stethoscope,1
159,bride,1
160,butterfly,2
161,heart,1
162,skis,1
163,clown,1
164,volcano,1
165,pear,1
166,octopus,1
167,saw,1
168,camera,1
169,bed,1
170,harp,2
171,broom,2
172,nurse,2
173,eye,1
174,cowboy,2
175,monkey,2
