"item_number","target","key","resp","response","discrimination","itemDifficulty","slide_num","order","ability","sem","ci_95","test","name","date","notes"
116,"pumpkin","1","incorrect",1,0.182,48.29,130,1,43.5895,8.0632,15.803872,"175_cat","",2021-11-19 18:46:38,""
167,"saw","2","correct",0,0.182,43.63,181,2,47.771,6.7158,13.162968,"175_cat","",2021-11-19 18:46:38,NA
36,"vest","2","correct",0,0.182,47.89,49,3,50.937,6.0203,11.799788,"175_cat","",2021-11-19 18:46:38,NA
111,"saddle","2","correct",0,0.182,50.88,125,4,53.5572,5.6056,10.986976,"175_cat","",2021-11-19 18:46:38,NA
106,"crutches","2","correct",0,0.182,53.58,120,5,55.8998,5.327,10.44092,"175_cat","",2021-11-19 18:46:38,NA
164,"volcano","1","incorrect",1,0.182,55.89,178,6,53.7759,4.632,9.07872,"175_cat","",2021-11-19 18:46:38,NA
123,"slippers","1","incorrect",1,0.182,53.75,137,7,52.0969,4.2119,8.255324,"175_cat","",2021-11-19 18:46:38,NA
101,"chimney","1","incorrect",1,0.182,52.13,115,8,50.6809,3.9315,7.70574,"175_cat","",2021-11-19 18:46:38,NA
80,"cannon","1","incorrect",1,0.182,50.57,93,9,49.4135,3.7313,7.313348,"175_cat","",2021-11-19 18:46:38,NA
104,"fireman","1","incorrect",1,0.182,49.4,118,10,48.2692,3.5816,7.019936,"175_cat","",2021-11-19 18:46:38,NA
86,"wagon","1","incorrect",1,0.182,48.21,99,11,47.2029,3.4661,6.793556,"175_cat","",2021-11-19 18:46:38,NA
51,"iron","1","incorrect",1,0.182,47.17,64,12,46.2009,3.3746,6.614216,"175_cat","",2021-11-19 18:46:38,NA
162,"skis","1","incorrect",1,0.182,46.28,176,13,45.2563,3.3003,6.468588,"175_cat","",2021-11-19 18:46:38,NA
38,"rake","1","incorrect",1,0.182,45.2,51,14,44.3391,3.2399,6.350204,"175_cat","",2021-11-19 18:46:38,NA
29,"foot","1","incorrect",1,0.182,44.36,42,15,43.4587,3.1894,6.251224,"175_cat","",2021-11-19 18:46:38,NA
40,"duck","1","incorrect",1,0.182,43.42,53,16,42.5991,3.1473,6.168708,"175_cat","",2021-11-19 18:46:38,NA
97,"rope","2","correct",0,0.182,42.62,111,17,43.4342,2.956,5.79376,"175_cat","",2021-11-19 18:46:38,NA
119,"hair","2","correct",0,0.182,43.4,133,18,44.1744,2.8079,5.503484,"175_cat","",2021-11-19 18:46:38,NA
46,"drum","2","correct",0,0.182,44.16,59,19,44.8478,2.689,5.27044,"175_cat","",2021-11-19 18:46:38,NA
165,"pear","2","correct",0,0.182,44.83,179,20,45.4684,2.5912,5.078752,"175_cat","",2021-11-19 18:46:38,NA
152,"kite","1","incorrect",1,0.182,45.49,166,21,44.8898,2.5418,4.981928,"175_cat","",2021-11-19 18:46:38,NA
98,"basket","2","correct",0,0.182,44.95,112,22,45.4512,2.4603,4.822188,"175_cat","",2021-11-19 18:46:38,NA
135,"elephant","2","correct",0,0.182,45.66,149,23,45.9857,2.3907,4.685772,"175_cat","",2021-11-19 18:46:38,NA
136,"hose","2","correct",0,0.182,46.04,150,24,46.4852,2.3306,4.567976,"175_cat","",2021-11-19 18:46:38,NA
83,"spider","2","correct",0,0.182,46.48,96,25,46.9583,2.2779,4.464684,"175_cat","",2021-11-19 18:46:38,NA
2,"ghost","1","incorrect",1,0.182,46.92,15,26,46.5037,2.2332,4.377072,"175_cat","",2021-11-19 18:46:38,NA
10,"well","1","incorrect",1,0.182,46.5,23,27,46.0674,2.1937,4.299652,"175_cat","",2021-11-19 18:46:38,NA
48,"bridge","1","incorrect",1,0.182,46.07,61,28,45.646,2.1586,4.230856,"175_cat","",2021-11-19 18:46:38,NA
19,"lion","1","incorrect",1,0.182,45.72,32,29,45.24,2.1265,4.16794,"175_cat","",2021-11-19 18:46:38,NA
105,"cross","1","incorrect",1,0.182,45.08,119,30,44.8374,2.097,4.11012,"175_cat","",2021-11-19 18:46:38,NA
55,"carrot","1","incorrect",1,0.182,44.79,68,31,44.4495,2.0697,4.056612,"175_cat","",2021-11-19 18:46:38,NA
78,"goat","1","incorrect",1,0.182,44.49,91,32,44.0742,2.0454,4.008984,"175_cat","",2021-11-19 18:46:38,NA
72,"owl","1","incorrect",1,0.182,44.04,85,33,43.7051,2.0247,3.968412,"175_cat","",2021-11-19 18:46:38,NA
37,"turkey","1","incorrect",1,0.182,43.7,50,34,43.344,2.0072,3.934112,"175_cat","",2021-11-19 18:46:38,NA
25,"table","1","incorrect",1,0.182,43.34,38,35,42.9889,1.992,3.90432,"175_cat","",2021-11-19 18:46:38,NA
84,"belt","1","incorrect",1,0.182,43,97,36,42.6392,1.9772,3.875312,"175_cat","",2021-11-19 18:46:38,NA
144,"bell","2","correct",0,0.182,42.64,158,37,42.9842,1.932,3.78672,"175_cat","",2021-11-19 18:46:38,NA
93,"whistle","2","correct",0,0.182,43.06,107,38,43.3161,1.889,3.70244,"175_cat","",2021-11-19 18:46:38,NA
5,"pen","2","correct",0,0.182,43.32,18,39,43.6318,1.8476,3.621296,"175_cat","",2021-11-19 18:46:38,NA
121,"bat","2","correct",0,0.182,43.68,135,40,43.9352,1.8085,3.54466,"175_cat","",2021-11-19 18:46:38,NA
35,"knife","2","correct",0,0.182,43.88,48,41,44.2234,1.7736,3.476256,"175_cat","",2021-11-19 18:46:38,NA
122,"leaf","2","correct",0,0.182,44.15,136,42,44.5001,1.7449,3.420004,"175_cat","",2021-11-19 18:46:38,NA
172,"nurse","2","correct",0,0.182,44.59,186,43,44.772,1.7236,3.378256,"175_cat","",2021-11-19 18:46:38,NA
45,"lamp","2","correct",0,0.182,44.75,58,44,45.0351,1.7092,3.350032,"175_cat","",2021-11-19 18:46:38,NA
75,"tent","2","correct",0,0.182,44.61,88,45,45.2848,1.6989,3.329844,"175_cat","",2021-11-19 18:46:38,NA
157,"piano","2","correct",0,0.182,45.83,171,46,45.5544,1.69,3.3124,"175_cat","",2021-11-19 18:46:38,NA
168,"camera","2","correct",0,0.182,46.28,182,47,45.8256,1.677,3.28692,"175_cat","",2021-11-19 18:46:38,NA
1,"candle","2","correct",0,0.182,46.39,14,48,46.0891,1.6566,3.246936,"175_cat","",2021-11-19 18:46:38,NA
33,"dice","2","correct",0,0.182,46.51,46,49,46.3431,1.6285,3.19186,"175_cat","",2021-11-19 18:46:38,NA
20,"glass","2","correct",0,0.182,46.52,33,50,46.5832,1.5953,3.126788,"175_cat","",2021-11-19 18:46:38,NA
153,"suit","1","incorrect",1,0.182,46.59,167,51,46.3566,1.5967,3.129532,"175_cat","",2021-11-19 18:46:38,NA
18,"towel","1","incorrect",1,0.182,46.54,31,52,46.1328,1.5986,3.133256,"175_cat","",2021-11-19 18:46:38,NA
