item_number,target,key,resp,response,discrimination,itemDifficulty,slide_num,order,ability,sem,ci_95,test,name,date,notes
116,pumpkin,1,incorrect,1,0.182,48.29,130,1,43.5895,8.0632,15.803872,30_cat,,11/19/21 17:57,
167,saw,2,correct,0,0.182,43.63,181,2,47.771,6.7158,13.162968,30_cat,,11/19/21 17:57,NA
36,vest,2,correct,0,0.182,47.89,49,3,50.937,6.0203,11.799788,30_cat,,11/19/21 17:57,NA
111,saddle,2,correct,0,0.182,50.88,125,4,53.5572,5.6056,10.986976,30_cat,,11/19/21 17:57,NA
106,crutches,2,correct,0,0.182,53.58,120,5,55.8998,5.327,10.44092,30_cat,,11/19/21 17:57,NA
164,volcano,1,incorrect,1,0.182,55.89,178,6,53.7759,4.632,9.07872,30_cat,,11/19/21 17:57,NA
123,slippers,2,correct,0,0.182,53.75,137,7,55.4551,4.4196,8.662416,30_cat,,11/19/21 17:57,NA
54,ambulance,2,correct,0,0.182,55.19,67,8,56.9704,4.2609,8.351364,30_cat,,11/19/21 17:57,NA
95,pyramid,1,incorrect,1,0.182,56,109,9,55.4189,3.8611,7.567756,30_cat,,11/19/21 17:57,NA
3,dinosaur,2,correct,0,0.182,55.15,16,10,56.6079,3.7328,7.316288,30_cat,,11/19/21 17:57,NA
131,binoculars,2,correct,0,0.182,56,145,11,57.693,3.631,7.11676,30_cat,,11/19/21 17:57,NA
61,microscope,2,correct,0,0.182,60.75,74,12,59.072,3.58,7.0168,30_cat,,11/19/21 17:57,NA
158,stethoscope,1,incorrect,1,0.182,61.74,172,13,58.2341,3.3494,6.564824,30_cat,,11/19/21 17:57,NA
52,cheerleaders,2,correct,0,0.182,54.18,65,14,58.8629,3.27,6.4092,30_cat,,11/19/21 17:57,NA
9,thermometer,2,correct,0,0.182,54,22,15,59.4094,3.204,6.27984,30_cat,,11/19/21 17:57,NA
166,octopus,1,incorrect,1,0.182,53.68,180,16,58.1629,3.0081,5.895876,30_cat,,11/19/21 17:57,NA
22,plant,2,correct,0,0.182,53.29,35,17,58.6279,2.9533,5.788468,30_cat,,11/19/21 17:57,NA
142,necklace,2,correct,0,0.182,53.01,156,18,59.0373,2.9066,5.696936,30_cat,,11/19/21 17:57,NA
132,celery,1,incorrect,1,0.182,52.79,146,19,57.9687,2.7555,5.40078,30_cat,,11/19/21 17:57,NA
63,van,2,correct,0,0.182,52.71,76,20,58.3428,2.7148,5.321008,30_cat,,11/19/21 17:57,NA
23,garage,2,correct,0,0.182,52.66,36,21,58.6871,2.679,5.25084,30_cat,,11/19/21 17:57,NA
87,ruler,2,correct,0,0.182,52.62,100,22,59.0062,2.6472,5.188512,30_cat,,11/19/21 17:57,NA
170,harp,1,incorrect,1,0.182,52.44,184,23,58.0961,2.5251,4.949196,30_cat,,11/19/21 17:57,NA
47,skull,2,correct,0,0.182,52.33,60,24,58.3917,2.4966,4.893336,30_cat,,11/19/21 17:57,NA
101,chimney,2,correct,0,0.182,52.13,115,25,58.6625,2.4711,4.843356,30_cat,,11/19/21 17:57,NA
64,helicopter,NA,incorrect,1,0.182,52.04,77,26,57.8604,2.3706,4.646376,30_cat,,11/19/21 17:57,NA
138,zebra,NA,correct,0,0.182,51.93,152,27,58.116,2.3473,4.600708,30_cat,,11/19/21 17:57,NA
110,dragon,NA,correct,0,0.182,51.92,124,28,58.3579,2.3259,4.558764,30_cat,,11/19/21 17:57,NA
41,fireplace,NA,correct,0,0.182,51.58,54,29,58.5777,2.3067,4.521132,30_cat,,11/19/21 17:57,NA
126,mustache,NA,incorrect,1,0.182,51.56,140,30,57.8619,2.2222,4.355512,30_cat,,11/19/21 17:57,NA
1,candle,NA,NA,NA,0.182,46.39,14,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
2,ghost,NA,NA,NA,0.182,46.92,15,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
4,tree,NA,NA,NA,0.182,38.78,17,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
5,pen,NA,NA,NA,0.182,43.32,18,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
6,scissors,NA,NA,NA,0.182,43.26,19,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
7,cane,NA,NA,NA,0.182,42.24,20,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
8,comb,NA,NA,NA,0.182,41.44,21,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
10,well,NA,NA,NA,0.182,46.5,23,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
11,grapes,NA,NA,NA,0.182,43.28,24,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
12,strawberries,NA,NA,NA,0.182,49.01,25,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
13,bread,NA,NA,NA,0.182,41.79,26,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
14,football,NA,NA,NA,0.182,41.97,27,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
15,pig,NA,NA,NA,0.182,41.62,28,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
16,apple,NA,NA,NA,0.182,39.27,29,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
17,hand,NA,NA,NA,0.182,38.48,30,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
18,towel,NA,NA,NA,0.182,46.54,31,NA,NA,NA,NA,30_cat,,11/19/21 17:57,NA
