"item_number","target","key","resp","response","discrimination","itemDifficulty","slide_num","order","ability","sem","ci95_lower","ci95_upper","test","name","date","notes"
1,"candle","1","incorrect",1,0.182,46.39,14,1,42.9157,8.0041,27.227664,58.603736,"175_standard","",2021-11-24 11:49:33,""
2,"ghost","2","correct",0,0.182,46.92,15,2,48.133,6.6619,35.075676,61.190324,"175_standard","",2021-11-24 11:49:33,NA
3,"dinosaur","1","incorrect",1,0.182,55.15,16,3,46.401,6.0027,34.635708,58.166292,"175_standard","",2021-11-24 11:49:33,NA
4,"tree","1","incorrect",1,0.182,38.78,17,4,42.2189,5.6298,31.184492,53.253308,"175_standard","",2021-11-24 11:49:33,NA
5,"pen","1","incorrect",1,0.182,43.32,18,5,40.0612,5.2487,29.773748,50.348652,"175_standard","",2021-11-24 11:49:33,NA
6,"scissors","1","incorrect",1,0.182,43.26,19,6,38.4809,4.9831,28.714024,48.247776,"175_standard","",2021-11-24 11:49:33,NA
7,"cane","1","incorrect",1,0.182,42.24,20,7,37.1245,4.7873,27.741392,46.507608,"175_standard","",2021-11-24 11:49:33,NA
8,"comb","1","incorrect",1,0.182,41.44,21,8,35.9391,4.6365,26.85156,45.02664,"175_standard","",2021-11-24 11:49:33,NA
9,"thermometer","1","incorrect",1,0.182,54,22,9,35.7753,4.5997,26.759888,44.790712,"175_standard","",2021-11-24 11:49:33,NA
10,"well","2","correct",0,0.182,46.5,23,10,38.5664,4.0251,30.677204,46.455596,"175_standard","",2021-11-24 11:49:33,NA
11,"grapes","1","incorrect",1,0.182,43.28,24,11,37.7439,3.9267,30.047568,45.440232,"175_standard","",2021-11-24 11:49:33,NA
12,"strawberries","2","correct",0,0.182,49.01,25,12,39.9165,3.5737,32.912048,46.920952,"175_standard","",2021-11-24 11:49:33,NA
13,"bread","2","correct",0,0.182,41.79,26,13,41.1272,3.3152,34.629408,47.624992,"175_standard","",2021-11-24 11:49:33,NA
14,"football","1","incorrect",1,0.182,41.97,27,14,40.2731,3.2363,33.929952,46.616248,"175_standard","",2021-11-24 11:49:33,NA
15,"pig","1","incorrect",1,0.182,41.62,28,15,39.4946,3.1695,33.28238,45.70682,"175_standard","",2021-11-24 11:49:33,NA
16,"apple","1","incorrect",1,0.182,39.27,29,16,38.6311,3.1193,32.517272,44.744928,"175_standard","",2021-11-24 11:49:33,NA
17,"hand","1","incorrect",1,0.182,38.48,30,17,37.7982,3.0767,31.767868,43.828532,"175_standard","",2021-11-24 11:49:33,NA
18,"towel","1","incorrect",1,0.182,46.54,31,18,37.5058,3.0396,31.548184,43.463416,"175_standard","",2021-11-24 11:49:33,NA
19,"lion","1","incorrect",1,0.182,45.72,32,19,37.1993,3.0046,31.310284,43.088316,"175_standard","",2021-11-24 11:49:33,NA
20,"glass","1","incorrect",1,0.182,46.52,33,20,36.9436,2.9755,31.11162,42.77558,"175_standard","",2021-11-24 11:49:33,NA
21,"fork","1","incorrect",1,0.182,42.89,34,21,36.5481,2.9433,30.779232,42.316968,"175_standard","",2021-11-24 11:49:33,NA
22,"plant","2","correct",0,0.182,53.29,35,22,37.9496,2.7724,32.515696,43.383504,"175_standard","",2021-11-24 11:49:33,NA
23,"garage","2","correct",0,0.182,52.66,36,23,39.1804,2.6425,34.0011,44.3597,"175_standard","",2021-11-24 11:49:33,NA
24,"can","2","correct",0,0.182,48.52,37,24,40.1868,2.5308,35.226432,45.147168,"175_standard","",2021-11-24 11:49:33,NA
25,"table","2","correct",0,0.182,43.34,38,25,40.8861,2.4318,36.119772,45.652428,"175_standard","",2021-11-24 11:49:33,NA
