"item_number","target","key","resp","response","discrimination","itemDifficulty","slide_num","order","ability","sem","ci_95","test","walker","walker_order","name","date","notes"
86,"wagon","1","incorrect",1,0.182,48.21,99,1,43.5615,8.0604,15.798384,"30_walker","A",1,"",2021-11-22 11:04:35,""
175,"monkey","2","correct",0,0.182,42.73,189,2,47.5127,6.7403,13.210988,"30_walker","A",2,"",2021-11-22 11:04:35,NA
148,"spoon","2","correct",0,0.182,42.52,162,3,49.6225,6.123,12.00108,"30_walker","A",3,"",2021-11-22 11:04:35,NA
32,"ring","2","correct",0,0.182,40.34,45,4,50.7317,5.8155,11.39838,"30_walker","A",4,"",2021-11-22 11:04:35,NA
146,"hammer","2","correct",0,0.182,39.47,160,5,51.4974,5.6246,11.024216,"30_walker","A",5,"",2021-11-22 11:04:35,NA
156,"crown","1","incorrect",1,0.182,49.81,170,6,48.9053,4.7581,9.325876,"30_walker","A",6,"",2021-11-22 11:04:35,NA
2,"ghost","1","incorrect",1,0.182,46.92,15,7,46.8907,4.2531,8.336076,"30_walker","A",7,"",2021-11-22 11:04:35,NA
37,"turkey","1","incorrect",1,0.182,43.7,50,8,45.0846,3.9283,7.699468,"30_walker","A",8,"",2021-11-22 11:04:35,NA
155,"hat","2","correct",0,0.182,38.67,169,9,45.7438,3.7789,7.406644,"30_walker","A",9,"",2021-11-22 11:04:35,NA
116,"pumpkin","2","correct",0,0.182,48.29,130,10,47.1665,3.65,7.154,"30_walker","A",10,"",2021-11-22 11:04:35,NA
120,"baby","2","correct",0,0.182,38.01,134,11,47.563,3.5694,6.996024,"30_walker","A",11,"",2021-11-22 11:04:35,NA
6,"scissors","1","incorrect",1,0.182,43.26,19,12,46.1515,3.3361,6.538756,"30_walker","A",12,"",2021-11-22 11:04:35,NA
75,"tent","2","correct",0,0.182,44.61,88,13,46.9618,3.2411,6.352556,"30_walker","A",13,"",2021-11-22 11:04:35,NA
60,"squirrel","2","correct",0,0.182,47.45,73,14,47.882,3.1672,6.207712,"30_walker","A",14,"",2021-11-22 11:04:35,NA
29,"foot","1","incorrect",1,0.182,44.36,42,15,46.7962,2.9939,5.868044,"30_walker","A",15,"",2021-11-22 11:04:35,NA
1,"candle","1","incorrect",1,0.182,46.39,14,16,46.0098,2.8609,5.607364,"30_walker","A",16,"",2021-11-22 11:04:35,NA
122,"leaf","1","incorrect",1,0.182,44.15,136,17,45.2012,2.7528,5.395488,"30_walker","A",17,"",2021-11-22 11:04:35,NA
147,"pillow","1","incorrect",1,0.182,43.21,161,18,44.4409,2.6643,5.222028,"30_walker","A",18,"",2021-11-22 11:04:35,NA
13,"bread","1","incorrect",1,0.182,41.79,26,19,43.6911,2.5919,5.080124,"30_walker","A",19,"",2021-11-22 11:04:35,NA
72,"owl","1","incorrect",1,0.182,44.04,85,20,43.1286,2.5281,4.955076,"30_walker","A",20,"",2021-11-22 11:04:35,NA
119,"hair","1","incorrect",1,0.182,43.4,133,21,42.5886,2.4731,4.847276,"30_walker","A",21,"",2021-11-22 11:04:35,NA
163,"clown","1","incorrect",1,0.182,44.36,177,22,42.1392,2.4254,4.753784,"30_walker","A",22,"",2021-11-22 11:04:35,NA
136,"hose","2","correct",0,0.182,46.04,150,23,42.8181,2.3593,4.624228,"30_walker","A",23,"",2021-11-22 11:04:35,NA
109,"kitchen","1","incorrect",1,0.182,46.6,123,24,42.4872,2.3198,4.546808,"30_walker","A",24,"",2021-11-22 11:04:35,NA
12,"strawberries","1","incorrect",1,0.182,49.01,25,25,42.2588,2.2896,4.487616,"30_walker","A",25,"",2021-11-22 11:04:35,NA
34,"calendar","2","correct",0,0.182,48.07,47,26,42.9335,2.2342,4.379032,"30_walker","A",26,"",2021-11-22 11:04:35,NA
58,"bus","1","incorrect",1,0.182,42.75,71,27,42.4897,2.2006,4.313176,"30_walker","A",27,"",2021-11-22 11:04:35,NA
117,"sock","2","correct",0,0.182,41.86,131,28,42.8906,2.1496,4.213216,"30_walker","A",28,"",2021-11-22 11:04:35,NA
33,"dice","1","incorrect",1,0.182,46.51,46,29,42.6097,2.1202,4.155592,"30_walker","A",29,"",2021-11-22 11:04:35,NA
98,"basket","1","incorrect",1,0.182,44.95,112,30,42.295,2.0918,4.099928,"30_walker","A",30,"",2021-11-22 11:04:35,NA
