"item_number","target","key","resp","response","discrimination","itemDifficulty","slide_num","order","ability","sem","ci_95","test","walker","walker_order","name","date","notes"
9,"thermometer","1","incorrect",1,0.182,54,22,1,45.4719,8.3295,16.32582,"30_walker","B",1,"",2021-11-22 11:04:59,""
157,"piano","2","correct",0,0.182,45.83,171,2,49.954,6.7776,13.284096,"30_walker","B",2,"",2021-11-22 11:04:59,NA
89,"queen","2","correct",0,0.182,43.76,103,3,51.8772,6.1204,11.995984,"30_walker","B",3,"",2021-11-22 11:04:59,NA
160,"butterfly","2","correct",0,0.182,50.41,174,4,54.2904,5.6505,11.07498,"30_walker","B",4,"",2021-11-22 11:04:59,NA
82,"sandwich","2","correct",0,0.182,47.12,95,5,55.4911,5.3789,10.542644,"30_walker","B",5,"",2021-11-22 11:04:59,NA
107,"bone","1","incorrect",1,0.182,39.12,121,6,51.2834,4.7417,9.293732,"30_walker","B",6,"",2021-11-22 11:04:59,NA
27,"king","1","incorrect",1,0.182,39.9,40,7,48.1718,4.3392,8.504832,"30_walker","B",7,"",2021-11-22 11:04:59,NA
36,"vest","1","incorrect",1,0.182,47.89,49,8,46.6417,4.0139,7.867244,"30_walker","B",8,"",2021-11-22 11:04:59,NA
47,"skull","2","correct",0,0.182,52.33,60,9,48.5507,3.8423,7.530908,"30_walker","B",9,"",2021-11-22 11:04:59,NA
102,"horse","2","correct",0,0.182,40.63,116,10,49.0738,3.7223,7.295708,"30_walker","B",10,"",2021-11-22 11:04:59,NA
38,"rake","1","incorrect",1,0.182,45.2,51,11,47.5828,3.4944,6.849024,"30_walker","B",11,"",2021-11-22 11:04:59,NA
46,"drum","2","correct",0,0.182,44.16,59,12,48.317,3.3738,6.612648,"30_walker","B",12,"",2021-11-22 11:04:59,NA
25,"table","2","correct",0,0.182,43.34,38,13,48.894,3.2807,6.430172,"30_walker","B",13,"",2021-11-22 11:04:59,NA
15,"pig","2","correct",0,0.182,41.62,28,14,49.3048,3.2123,6.296108,"30_walker","B",14,"",2021-11-22 11:04:59,NA
168,"camera","2","correct",0,0.182,46.28,182,15,49.9542,3.1401,6.154596,"30_walker","B",15,"",2021-11-22 11:04:59,NA
151,"flower","1","incorrect",1,0.182,44.6,165,16,48.7713,2.9665,5.81434,"30_walker","B",16,"",2021-11-22 11:04:59,NA
7,"cane","1","incorrect",1,0.182,42.24,20,17,47.6403,2.8347,5.556012,"30_walker","B",17,"",2021-11-22 11:04:59,NA
129,"house","1","incorrect",1,0.182,40.92,143,18,46.5888,2.7309,5.352564,"30_walker","B",18,"",2021-11-22 11:04:59,NA
40,"duck","1","incorrect",1,0.182,43.42,53,19,45.7778,2.6372,5.168912,"30_walker","B",19,"",2021-11-22 11:04:59,NA
16,"apple","1","incorrect",1,0.182,39.27,29,20,44.864,2.5689,5.035044,"30_walker","B",20,"",2021-11-22 11:04:59,NA
162,"skis","1","incorrect",1,0.182,46.28,176,21,44.3628,2.5013,4.902548,"30_walker","B",21,"",2021-11-22 11:04:59,NA
128,"door","1","incorrect",1,0.182,40.37,142,22,43.6364,2.4475,4.7971,"30_walker","B",22,"",2021-11-22 11:04:59,NA
55,"carrot","1","incorrect",1,0.182,44.79,68,23,43.1683,2.3954,4.694984,"30_walker","B",23,"",2021-11-22 11:04:59,NA
93,"whistle","1","incorrect",1,0.182,43.06,107,24,42.6645,2.3496,4.605216,"30_walker","B",24,"",2021-11-22 11:04:59,NA
88,"tractor","2","correct",0,0.182,50.87,101,25,43.4505,2.3032,4.514272,"30_walker","B",25,"",2021-11-22 11:04:59,NA
71,"glove","2","correct",0,0.182,46.84,84,26,44.0476,2.2525,4.4149,"30_walker","B",26,"",2021-11-22 11:04:59,NA
143,"desk","1","incorrect",1,0.182,48.58,157,27,43.7704,2.2161,4.343556,"30_walker","B",27,"",2021-11-22 11:04:59,NA
167,"saw","1","incorrect",1,0.182,43.63,181,28,43.3353,2.1793,4.271428,"30_walker","B",28,"",2021-11-22 11:04:59,NA
92,"anchor","1","incorrect",1,0.182,49.81,106,29,43.1322,2.1532,4.220272,"30_walker","B",29,"",2021-11-22 11:04:59,NA
134,"pencil","1","incorrect",1,0.182,43.26,148,30,42.7301,2.1231,4.161276,"30_walker","B",30,"",2021-11-22 11:04:59,NA
