"item_number","target","key","resp","response","discrimination","itemDifficulty","slide_num","order","pnt_order","ability","sem","ci95_lower","ci95_upper","test","start","end","notes"
1,"candle","1","incorrect",1,0.182,46.39,14,1,1,42.9157,8.0041,27.227664,58.603736,"175_standard",2021-12-08 14:16:45,2021-12-08 14:17:07,""
2,"ghost","1","incorrect",1,0.182,46.92,15,2,2,39.816,7.0697,25.959388,53.672612,"175_standard",2021-12-08 14:16:45,2021-12-08 14:17:07,NA
3,"dinosaur","1","incorrect",1,0.182,55.15,16,3,3,39.1066,6.805,25.7688,52.4444,"175_standard",2021-12-08 14:16:45,2021-12-08 14:17:07,NA
4,"tree","1","incorrect",1,0.182,38.78,17,4,4,35.7863,6.3671,23.306784,48.265816,"175_standard",2021-12-08 14:16:45,2021-12-08 14:17:07,NA
5,"pen","1","incorrect",1,0.182,43.32,18,5,5,34.3464,6.057,22.47468,46.21812,"175_standard",2021-12-08 14:16:45,2021-12-08 14:17:07,NA
6,"scissors","1","incorrect",1,0.182,43.26,19,6,6,33.2433,5.8371,21.802584,44.684016,"175_standard",2021-12-08 14:16:45,2021-12-08 14:17:07,NA
7,"cane","1","incorrect",1,0.182,42.24,20,7,7,32.2378,5.6611,21.142044,43.333556,"175_standard",2021-12-08 14:16:45,2021-12-08 14:17:07,NA
8,"comb","1","incorrect",1,0.182,41.44,21,8,8,31.3223,5.5164,20.510156,42.134444,"175_standard",2021-12-08 14:16:45,2021-12-08 14:17:07,NA
9,"thermometer","1","incorrect",1,0.182,54,22,9,9,31.213,5.4918,20.449072,41.976928,"175_standard",2021-12-08 14:16:45,2021-12-08 14:17:07,NA
10,"well","1","incorrect",1,0.182,46.5,23,10,10,30.8514,5.4245,20.21938,41.48342,"175_standard",2021-12-08 14:16:45,2021-12-08 14:17:07,NA
11,"grapes",NA,NA,NA,0.182,43.28,24,NA,11,NA,NA,NA,NA,"175_standard",2021-12-08 14:16:45,2021-12-08 14:17:07,NA
12,"strawberries",NA,NA,NA,0.182,49.01,25,NA,12,NA,NA,NA,NA,"175_standard",2021-12-08 14:16:45,2021-12-08 14:17:07,NA
