"item_number","target","key","resp","response","discrimination","itemDifficulty","slide_num","order","pnt_order","ability","sem","ci95_lower","ci95_upper","test","start","end","notes"
42,"pineapple","1","incorrect",1,0.182,50,55,1,42,44.1786,8.1299,28.243996,60.113204,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,""
46,"drum","2","correct",0,0.182,44.16,59,2,46,48.3971,6.7264,35.213356,61.580844,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
96,"typewriter","1","incorrect",1,0.182,48.5,110,3,96,45.2821,5.8919,33.733976,56.830224,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
38,"rake","2","correct",0,0.182,45.2,51,4,38,47.7898,5.2224,37.553896,58.025704,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
36,"vest","1","incorrect",1,0.182,47.89,49,5,36,45.7429,4.765,36.4035,55.0823,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
19,"lion","2","correct",0,0.182,45.72,32,6,19,47.5008,4.3769,38.922076,56.079524,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
60,"squirrel","1","incorrect",1,0.182,47.45,73,7,60,45.9759,4.086,37.96734,53.98446,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
136,"hose","2","correct",0,0.182,46.04,150,8,136,47.3267,3.8301,39.819704,54.833696,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
65,"bottle","1","incorrect",1,0.182,47.35,78,9,65,46.1321,3.6268,39.023572,53.240628,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
48,"bridge","2","correct",0,0.182,46.07,61,10,48,47.2105,3.4436,40.461044,53.959956,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
28,"boot","1","incorrect",1,0.182,47.25,41,11,28,46.2276,3.2918,39.775672,52.679528,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
168,"camera","2","correct",0,0.182,46.28,182,12,168,47.1391,3.1525,40.9602,53.318,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
82,"sandwich","2","correct",0,0.182,47.12,95,13,82,47.9756,3.0444,42.008576,53.942624,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
59,"map","2","correct",0,0.182,47.96,72,14,59,48.7597,2.9585,42.96104,54.55836,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
62,"bowl","2","correct",0,0.182,48.68,75,15,62,49.499,2.8889,43.836756,55.161244,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
104,"fireman","1","incorrect",1,0.182,49.4,118,16,104,48.7819,2.7673,43.357992,54.205808,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
140,"seal","2","correct",0,0.182,48.58,154,17,140,49.4268,2.7069,44.121276,54.732324,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
137,"bench","1","incorrect",1,0.182,49.28,151,18,137,48.7898,2.6083,43.677532,53.902068,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
143,"desk","2","correct",0,0.182,48.58,157,19,143,49.3659,2.5555,44.35712,54.37468,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
56,"sailor","2","correct",0,0.182,49.7,69,20,56,49.947,2.5112,45.025048,54.868952,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
113,"snail","2","correct",0,0.182,49.9,127,21,113,50.4908,2.4726,45.644504,55.337096,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
80,"cannon","1","incorrect",1,0.182,50.57,93,22,80,49.9646,2.3907,45.278828,54.650372,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
174,"cowboy","2","correct",0,0.182,50.07,188,23,174,50.4662,2.3556,45.849224,55.083176,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
160,"butterfly","1","incorrect",1,0.182,50.41,174,24,160,49.981,2.2858,45.500832,54.461168,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
156,"crown","2","correct",0,0.182,49.81,170,25,156,50.4302,2.2532,46.013928,54.846472,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
118,"closet","2","correct",0,0.182,50.39,132,26,118,50.8722,2.225,46.5112,55.2332,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
88,"tractor","2","correct",0,0.182,50.87,101,27,88,51.3052,2.2006,46.992024,55.618376,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
141,"wig","1","incorrect",1,0.182,51.17,155,28,141,50.8765,2.1394,46.683276,55.069724,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
111,"saddle","2","correct",0,0.182,50.88,125,29,111,51.2781,2.117,47.12878,55.42742,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
114,"pirate","2","correct",0,0.182,51.07,128,30,114,51.6644,2.0966,47.555064,55.773736,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
1,"candle",NA,NA,NA,0.182,46.39,14,NA,1,NA,NA,NA,NA,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
2,"ghost",NA,NA,NA,0.182,46.92,15,NA,2,NA,NA,NA,NA,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
3,"dinosaur",NA,NA,NA,0.182,55.15,16,NA,3,NA,NA,NA,NA,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
4,"tree",NA,NA,NA,0.182,38.78,17,NA,4,NA,NA,NA,NA,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
5,"pen",NA,NA,NA,0.182,43.32,18,NA,5,NA,NA,NA,NA,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
6,"scissors",NA,NA,NA,0.182,43.26,19,NA,6,NA,NA,NA,NA,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
7,"cane",NA,NA,NA,0.182,42.24,20,NA,7,NA,NA,NA,NA,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
8,"comb",NA,NA,NA,0.182,41.44,21,NA,8,NA,NA,NA,NA,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
9,"thermometer",NA,NA,NA,0.182,54,22,NA,9,NA,NA,NA,NA,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
10,"well",NA,NA,NA,0.182,46.5,23,NA,10,NA,NA,NA,NA,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
11,"grapes",NA,NA,NA,0.182,43.28,24,NA,11,NA,NA,NA,NA,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
12,"strawberries",NA,NA,NA,0.182,49.01,25,NA,12,NA,NA,NA,NA,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
13,"bread",NA,NA,NA,0.182,41.79,26,NA,13,NA,NA,NA,NA,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
14,"football",NA,NA,NA,0.182,41.97,27,NA,14,NA,NA,NA,NA,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
15,"pig",NA,NA,NA,0.182,41.62,28,NA,15,NA,NA,NA,NA,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
16,"apple",NA,NA,NA,0.182,39.27,29,NA,16,NA,NA,NA,NA,"30_cat",2021-12-08 13:36:28,2021-12-08 13:36:43,NA
