"item_number","target","key","resp","response","discrimination","itemDifficulty","slide_num","order","pnt_order","ability","sem","ci95_lower","ci95_upper","test","start","end","notes"
1,"candle","2","correct",0,0.182,46.39,14,1,1,54.6482,8.3076,38.365304,70.931096,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,""
2,"ghost","2","correct",0,0.182,46.92,15,2,2,57.0492,7.5291,42.292164,71.806236,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
3,"dinosaur","2","correct",0,0.182,55.15,16,3,3,60.3551,6.9149,46.801896,73.908304,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
4,"tree","2","correct",0,0.182,38.78,17,4,4,60.6119,6.819,47.24666,73.97714,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
5,"pen","2","correct",0,0.182,43.32,18,5,5,61.0823,6.6711,48.006944,74.157656,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
6,"scissors","2","correct",0,0.182,43.26,19,6,6,61.4862,6.5538,48.640752,74.331648,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
7,"cane","2","correct",0,0.182,42.24,20,7,7,61.7914,6.469,49.11216,74.47064,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
8,"comb","2","correct",0,0.182,41.44,21,8,8,62.0359,6.4036,49.484844,74.586956,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
9,"thermometer","2","correct",0,0.182,54,22,9,9,63.385,6.1849,51.262596,75.507404,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
10,"well","2","correct",0,0.182,46.5,23,10,10,63.7598,6.1005,51.80282,75.71678,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
11,"grapes","2","correct",0,0.182,43.28,24,11,11,63.9618,6.0541,52.095764,75.827836,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
12,"strawberries","2","correct",0,0.182,49.01,25,12,12,64.4343,5.9631,52.746624,76.121976,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
13,"bread","2","correct",0,0.182,41.79,26,13,13,64.565,5.9348,52.932792,76.197208,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
14,"football","2","correct",0,0.182,41.97,27,14,14,64.6948,5.9075,53.1161,76.2735,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
15,"pig","2","correct",0,0.182,41.62,28,15,15,64.8126,5.8831,53.281724,76.343476,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
16,"apple","2","correct",0,0.182,39.27,29,16,16,64.8883,5.8674,53.388196,76.388404,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
17,"hand","2","correct",0,0.182,38.48,30,17,17,64.9527,5.8541,53.478664,76.426736,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
18,"towel","2","correct",0,0.182,46.54,31,18,18,65.2029,5.8085,53.81824,76.58756,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
19,"lion","2","correct",0,0.182,45.72,32,19,19,65.4082,5.7715,54.09606,76.72034,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
20,"glass","2","correct",0,0.182,46.52,33,20,20,65.6306,5.7329,54.394116,76.867084,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
21,"fork","2","correct",0,0.182,42.89,34,21,21,65.7445,5.7125,54.548,76.941,"175_standard",2021-12-08 14:07:24,2021-12-08 14:08:05,NA
