"item_number","target","key","resp","response","discrimination","itemDifficulty","slide_num","order","pnt_order","ability","sem","ci95_lower","ci95_upper","test","walker","walker_order","start","end","notes"
86,"wagon","2","correct",0,0.182,48.21,99,1,86,55.2265,8.2122,39.130588,71.322412,"30_walker","A",1,2021-12-08 14:03:49,2021-12-08 14:04:00,""
175,"monkey","2","correct",0,0.182,42.73,189,2,175,56.6797,7.6332,41.718628,71.640772,"30_walker","A",2,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
148,"spoon","2","correct",0,0.182,42.52,162,3,148,57.654,7.3012,43.343648,71.964352,"30_walker","A",3,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
32,"ring","2","correct",0,0.182,40.34,45,4,32,58.208,7.1222,44.248488,72.167512,"30_walker","A",4,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
146,"hammer","2","correct",0,0.182,39.47,160,5,146,58.6203,6.9973,44.905592,72.335008,"30_walker","A",5,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
156,"crown","2","correct",0,0.182,49.81,170,6,156,60.1015,6.7069,46.955976,73.247024,"30_walker","A",6,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
2,"ghost","2","correct",0,0.182,46.92,15,7,2,60.8821,6.5336,48.076244,73.687956,"30_walker","A",7,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
37,"turkey","2","correct",0,0.182,43.7,50,8,37,61.2894,6.4384,48.670136,73.908664,"30_walker","A",8,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
155,"hat","2","correct",0,0.182,38.67,169,9,155,61.4508,6.3989,48.908956,73.992644,"30_walker","A",9,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
116,"pumpkin","2","correct",0,0.182,48.29,130,10,116,62.1434,6.2696,49.854984,74.431816,"30_walker","A",10,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
120,"baby","2","correct",0,0.182,38.01,134,11,120,62.2583,6.2434,50.021236,74.495364,"30_walker","A",11,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
6,"scissors","2","correct",0,0.182,43.26,19,12,6,62.5261,6.188,50.39762,74.65458,"30_walker","A",12,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
75,"tent","2","correct",0,0.182,44.61,88,13,75,62.8364,6.1278,50.825912,74.846888,"30_walker","A",13,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
60,"squirrel","2","correct",0,0.182,47.45,73,14,60,63.2841,6.05,51.4261,75.1421,"30_walker","A",14,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
29,"foot","2","correct",0,0.182,44.36,42,15,29,63.5319,6.0045,51.76308,75.30072,"30_walker","A",15,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
1,"candle","2","correct",0,0.182,46.39,14,16,1,63.8551,5.9493,52.194472,75.515728,"30_walker","A",16,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
122,"leaf","2","correct",0,0.182,44.15,136,17,122,64.0631,5.9128,52.474012,75.652188,"30_walker","A",17,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
147,"pillow","2","correct",0,0.182,43.21,161,18,147,64.2317,5.8833,52.700432,75.762968,"30_walker","A",18,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
13,"bread","2","correct",0,0.182,41.79,26,19,13,64.3585,5.8611,52.870744,75.846256,"30_walker","A",19,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
72,"owl","2","correct",0,0.182,44.04,85,20,72,64.5384,5.831,53.10964,75.96716,"30_walker","A",20,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
119,"hair","2","correct",0,0.182,43.4,133,21,119,64.6928,5.8054,53.314216,76.071384,"30_walker","A",21,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
163,"clown","2","correct",0,0.182,44.36,177,22,163,64.8675,5.7774,53.543796,76.191204,"30_walker","A",22,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
136,"hose","2","correct",0,0.182,46.04,150,23,136,65.0892,5.7435,53.83194,76.34646,"30_walker","A",23,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
109,"kitchen","2","correct",0,0.182,46.6,123,24,109,65.3199,5.7092,54.129868,76.509932,"30_walker","A",24,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
12,"strawberries","2","correct",0,0.182,49.01,25,25,12,65.643,5.6649,54.539796,76.746204,"30_walker","A",25,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
34,"calendar","2","correct",0,0.182,48.07,47,26,34,65.9019,5.6288,54.869452,76.934348,"30_walker","A",26,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
58,"bus","2","correct",0,0.182,42.75,71,27,58,66.0013,5.6137,54.998448,77.004152,"30_walker","A",27,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
117,"sock","2","correct",0,0.182,41.86,131,28,117,66.0843,5.601,55.10634,77.06226,"30_walker","A",28,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
33,"dice","2","correct",0,0.182,46.51,46,29,33,66.265,5.5756,55.336824,77.193176,"30_walker","A",29,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
98,"basket","2","correct",0,0.182,44.95,112,30,98,66.3979,5.5566,55.506964,77.288836,"30_walker","A",30,2021-12-08 14:03:49,2021-12-08 14:04:00,NA
