item_number,target,key,resp,response,discrimination,itemDifficulty,slide_num,order,pnt_order,ability,sem,ci95_lower,ci95_upper,test,walker,walker_order,start,end,notes
9,thermometer,2,correct,1,0.182,54,22,1,9,57.2247,7.994,41.55646,72.89294,30_walker,B,1,12/8/21 14:04,12/8/21 14:04,
157,piano,2,correct,1,0.182,45.83,171,2,157,58.7941,7.3422,44.403388,73.184812,30_walker,B,2,12/8/21 14:04,12/8/21 14:04,NA
89,queen,2,correct,1,0.182,43.76,103,3,89,59.6022,7.0419,45.800076,73.404324,30_walker,B,3,12/8/21 14:04,12/8/21 14:04,NA
160,butterfly,2,correct,1,0.182,50.41,174,4,160,61.0667,6.6733,47.987032,74.146368,30_walker,B,4,12/8/21 14:04,12/8/21 14:04,NA
82,sandwich,2,correct,1,0.182,47.12,95,5,82,61.7775,6.4848,49.067292,74.487708,30_walker,B,5,12/8/21 14:04,12/8/21 14:04,NA
107,bone,2,correct,1,0.182,39.12,121,6,107,61.9477,6.4348,49.335492,74.559908,30_walker,B,6,12/8/21 14:04,12/8/21 14:04,NA
27,king,2,correct,1,0.182,39.9,40,7,27,62.1307,6.3838,49.618452,74.642948,30_walker,B,7,12/8/21 14:04,12/8/21 14:04,NA
36,vest,2,correct,1,0.182,47.89,49,8,36,62.7318,6.2514,50.479056,74.984544,30_walker,B,8,12/8/21 14:04,12/8/21 14:04,NA
47,skull,2,correct,1,0.182,52.33,60,9,47,63.6908,6.0867,51.760868,75.620732,30_walker,B,9,12/8/21 14:04,12/8/21 14:04,NA
102,horse,2,correct,1,0.182,40.63,116,10,102,63.8203,6.0564,51.949756,75.690844,30_walker,B,10,12/8/21 14:04,12/8/21 14:04,NA
38,rake,2,correct,1,0.182,45.2,51,11,38,64.0871,6,52.3271,75.8471,30_walker,B,11,12/8/21 14:04,12/8/21 14:04,NA
46,drum,2,correct,1,0.182,44.16,59,12,46,64.2965,5.9566,52.621564,75.971436,30_walker,B,12,12/8/21 14:04,12/8/21 14:04,NA
25,table,2,correct,1,0.182,43.34,38,13,25,64.469,5.9214,52.863056,76.074944,30_walker,B,13,12/8/21 14:04,12/8/21 14:04,NA
15,pig,2,correct,1,0.182,41.62,28,14,15,64.5917,5.8965,53.03456,76.14884,30_walker,B,14,12/8/21 14:04,12/8/21 14:04,NA
168,camera,2,correct,1,0.182,46.28,182,15,168,64.8505,5.8489,53.386656,76.314344,30_walker,B,15,12/8/21 14:04,12/8/21 14:04,NA
151,flower,2,correct,1,0.182,44.6,165,16,151,65.0343,5.815,53.6369,76.4317,30_walker,B,16,12/8/21 14:04,12/8/21 14:04,NA
7,cane,2,correct,1,0.182,42.24,20,17,7,65.1515,5.7931,53.797024,76.505976,30_walker,B,17,12/8/21 14:04,12/8/21 14:04,NA
129,house,2,correct,1,0.182,40.92,143,18,129,65.2418,5.7763,53.920252,76.563348,30_walker,B,18,12/8/21 14:04,12/8/21 14:04,NA
40,duck,2,correct,1,0.182,43.42,53,19,40,65.3775,5.7521,54.103384,76.651616,30_walker,B,19,12/8/21 14:04,12/8/21 14:04,NA
16,apple,2,correct,1,0.182,39.27,29,20,16,65.4411,5.7405,54.18972,76.69248,30_walker,B,20,12/8/21 14:04,12/8/21 14:04,NA
162,skis,2,correct,1,0.182,46.28,176,21,162,65.6496,5.7061,54.465644,76.833556,30_walker,B,21,12/8/21 14:04,12/8/21 14:04,NA
128,door,2,correct,1,0.182,40.37,142,22,128,65.7214,5.6935,54.56214,76.88066,30_walker,B,22,12/8/21 14:04,12/8/21 14:04,NA
55,carrot,2,correct,1,0.182,44.79,68,23,55,65.8729,5.6686,54.762444,76.983356,30_walker,B,23,12/8/21 14:04,12/8/21 14:04,NA
93,whistle,2,correct,1,0.182,43.06,107,24,93,65.9812,5.6507,54.905828,77.056572,30_walker,B,24,12/8/21 14:04,12/8/21 14:04,NA
88,tractor,2,correct,1,0.182,50.87,101,25,88,66.3638,5.5984,55.390936,77.336664,30_walker,B,25,12/8/21 14:04,12/8/21 14:04,NA
71,glove,2,correct,1,0.182,46.84,84,26,71,66.5473,5.5707,55.628728,77.465872,30_walker,B,26,12/8/21 14:04,12/8/21 14:04,NA
143,desk,2,correct,1,0.182,48.58,157,27,143,66.7816,5.5372,55.928688,77.634512,30_walker,B,27,12/8/21 14:04,12/8/21 14:04,NA
167,saw,2,correct,1,0.182,43.63,181,28,167,66.8775,5.5224,56.053596,77.701404,30_walker,B,28,12/8/21 14:04,12/8/21 14:04,NA
92,anchor,2,correct,1,0.182,49.81,106,29,92,67.1428,5.4867,56.388868,77.896732,30_walker,B,29,12/8/21 14:04,12/8/21 14:04,NA
134,pencil,2,correct,1,0.182,43.26,148,30,134,67.2251,5.4744,56.495276,77.954924,30_walker,B,30,12/8/21 14:04,12/8/21 14:04,NA
